age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
31,Private,205659,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
24,Private,369667,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,40,Haiti
19,Self-emp-not-inc,305834,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,25,United-States
25,Local-gov,87487,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,50,United-States
27,Private,48894,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,42,United-States
44,Without-pay,138991,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
47,Federal-gov,205068,Doctorate,15,Separated,Prof-specialty,Husband,White,Male,0,1977,60,United-States
47,Private,117628,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States
24,Private,374253,Some-college,9,Separated,Other-service,Not-in-family,White,Female,0,0,55,United-States
30,Private,210851,Assoc-voc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37,State-gov,193689,11th,11,Married-spouse-absent,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,0,0,42,United-States
35,Federal-gov,179668,Preschool,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,40,United-States
32,Private,340917,Bachelors,13,Married-AF-spouse,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
40,Private,249039,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Japan
43,State-gov,230961,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Private,415755,11th,7,Married-AF-spouse,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,30,United-States
51,Local-gov,159604,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,40,United-States
29,Federal-gov,31161,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Other,Female,0,0,40,United-States
38,Private,412296,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,28,United-States
30,Private,209691,7th-8th,4,Married-AF-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
37,Without-pay,526968,Assoc-voc,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States
45,Private,37718,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
39,Private,182189,Prof-school,9,Married-civ-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,1887,65,United-States
35,State-gov,226789,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,75,United-States
41,Private,192712,HS-grad,9,Separated,Adm-clerical,Other-relative,White,Female,0,0,40,Italy
17,Private,152696,12th,8,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,0,0,30,United-States
40,Private,183404,Prof-school,10,Separated,Other-service,Unmarried,White,Female,0,0,8,United-States
41,Private,428499,11th,7,Separated,Craft-repair,Husband,White,Male,0,1485,50,United-States
26,Private,190650,5th-6th,13,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,Taiwan
49,Self-emp-not-inc,166003,Doctorate,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
18,Private,130389,5th-6th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,Scotland
37,Self-emp-inc,26898,Preschool,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
46,Private,138370,9th,4,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,1651,40,China
36,Private,87520,HS-grad,9,Married-spouse-absent,Other-service,Other-relative,White,Female,0,0,40,United-States
50,Self-emp-inc,197826,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
34,State-gov,137223,10th,6,Never-married,Other-service,Wife,White,Female,0,0,40,United-States
56,Without-pay,181220,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
39,Self-emp-not-inc,152587,Assoc-voc,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
37,Private,231180,Assoc-voc,9,Married-spouse-absent,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
62,Private,291904,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,Black,Female,0,0,20,United-States
62,State-gov,71751,11th,10,Married-AF-spouse,Exec-managerial,Husband,Other,Male,0,1977,98,United-States
67,Private,24968,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
33,Local-gov,219034,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
48,Private,85341,HS-grad,9,Married-AF-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
47,State-gov,104521,Assoc-voc,11,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
31,Local-gov,289228,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States
46,State-gov,117310,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,0,0,21,United-States
52,Local-gov,89041,Bachelors,13,Widowed,Sales,Husband,Other,Male,0,0,40,England
57,Local-gov,212303,Masters,14,Married-AF-spouse,Protective-serv,Husband,White,Female,0,0,40,Holand-Netherlands
24,Private,26668,10th,13,Married-civ-spouse,Armed-Forces,Wife,White,Female,0,0,40,Puerto-Rico
60,Private,177665,Preschool,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,35,United-States
30,Private,275232,Assoc-acdm,12,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,36,United-States
55,Private,135803,Bachelors,13,Married-civ-spouse,Exec-managerial,Other-relative,Other,Male,0,1579,35,India
30,Private,70377,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
40,Private,196234,HS-grad,9,Married-AF-spouse,Craft-repair,Own-child,White,Male,0,0,40,Puerto-Rico
43,Federal-gov,358199,Some-college,10,Divorced,Sales,Husband,White,Male,3103,0,40,United-States
25,Private,192149,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
31,Local-gov,226494,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
36,State-gov,317040,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,54,United-States
23,Self-emp-inc,423453,HS-grad,9,Never-married,Sales,Own-child,Black,Female,0,0,16,United-States
23,Private,108307,HS-grad,9,Divorced,Farming-fishing,Own-child,White,Male,0,0,40,United-States
39,State-gov,52401,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
36,Private,283122,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1902,60,United-States
25,Without-pay,120238,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Poland
33,Private,402848,12th,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,0,0,32,United-States
70,Private,176285,Bachelors,9,Divorced,Other-service,Not-in-family,White,Female,0,0,23,United-States
47,State-gov,147869,HS-grad,9,Divorced,Sales,Husband,White,Male,0,0,50,United-States
24,Private,278130,Assoc-voc,11,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
28,Private,403671,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,Mexico
20,Private,24008,Preschool,10,Never-married,Handlers-cleaners,Wife,White,Male,0,0,24,Dominican-Republic
24,State-gov,147147,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States
29,Without-pay,103389,Masters,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,4787,0,40,United-States
56,Private,174040,Preschool,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
31,Private,97723,Bachelors,13,Married-AF-spouse,Farming-fishing,Husband,Black,Female,7688,0,40,United-States
23,Local-gov,220912,Bachelors,13,Separated,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
49,Private,123713,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,45,South
34,Federal-gov,196266,Doctorate,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
56,Self-emp-not-inc,190091,Assoc-voc,11,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,46,United-States
29,Private,161478,Bachelors,13,Married-spouse-absent,Adm-clerical,Husband,Asian-Pac-Islander,Female,0,0,40,Japan
52,Without-pay,199265,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
25,Local-gov,25249,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
41,Federal-gov,152529,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States
29,Private,258862,Some-college,13,Married-spouse-absent,Tech-support,Not-in-family,White,Female,0,0,45,United-States
33,Private,403552,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,32,Columbia
21,Private,231573,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Canada
20,Private,200967,Doctorate,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
49,Self-emp-not-inc,241753,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States
64,Self-emp-not-inc,136405,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,32,United-States
41,Self-emp-not-inc,229148,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,60,Jamaica
43,Federal-gov,233865,Prof-school,9,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,40,United-States
54,Self-emp-not-inc,98051,HS-grad,10,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,54,United-States
48,Without-pay,207540,1st-4th,13,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,99999,0,60,Ecuador
42,Self-emp-not-inc,602513,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States
28,Private,22422,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Male,0,0,55,United-States
26,Self-emp-not-inc,217517,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2885,0,40,United-States
43,Self-emp-inc,135342,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Germany
67,Private,217028,11th,14,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
42,Self-emp-not-inc,340234,HS-grad,9,Widowed,Tech-support,Husband,Asian-Pac-Islander,Female,15024,0,40,United-States
41,Self-emp-inc,163215,Prof-school,15,Married-AF-spouse,Prof-specialty,Not-in-family,White,Female,0,0,60,England
25,Self-emp-inc,122075,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
46,Private,82946,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
35,Private,215323,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Dominican-Republic
48,Federal-gov,208662,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,0,37,United-States
28,Local-gov,168065,7th-8th,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
35,Self-emp-inc,186845,Bachelors,13,Never-married,Sales,Own-child,White,Male,5178,0,50,United-States
43,Private,112494,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,45,United-States
29,Private,210498,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29,Private,419721,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,Japan
23,Private,115326,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
22,Federal-gov,210781,Bachelors,13,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States
29,Private,152951,HS-grad,9,Divorced,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
33,State-gov,173858,Bachelors,13,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0,0,40,India
39,Federal-gov,410034,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
46,Local-gov,36228,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,1902,40,United-States
46,Self-emp-not-inc,368355,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
40,Private,174395,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,United-States
22,Without-pay,198270,HS-grad,9,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,38,United-States
20,Private,451996,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
56,Without-pay,290641,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,50,United-States
57,State-gov,548256,12th,8,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
27,Private,132191,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
51,Private,219599,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
40,Private,572751,Prof-school,15,Divorced,Craft-repair,Not-in-family,White,Female,5178,0,40,Mexico
36,State-gov,127388,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
63,Self-emp-inc,20323,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
37,Private,170718,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
22,Private,223019,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,20,United-States
45,Private,347834,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
46,Private,131939,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
29,Private,242482,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States
30,Private,143078,Prof-school,15,Married-AF-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States
58,Local-gov,225394,HS-grad,9,Married-AF-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States
28,Private,198493,Assoc-acdm,12,Never-married,Adm-clerical,Other-relative,White,Male,0,0,35,United-States
37,Without-pay,114591,Assoc-acdm,12,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Female,0,0,50,United-States
30,State-gov,167309,Bachelors,13,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,1902,40,United-States
66,Private,592029,HS-grad,9,Widowed,Protective-serv,Not-in-family,Black,Female,0,0,24,United-States
78,Local-gov,180239,Some-college,14,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Male,0,0,40,South
31,Private,79190,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,35,United-States
26,Private,135848,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,10,Greece
57,Private,301514,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
20,Self-emp-inc,374116,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States
31,Private,106347,Preschool,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States
43,Self-emp-inc,149909,1st-4th,9,Never-married,Craft-repair,Husband,White,Male,0,0,42,Holand-Netherlands
48,Self-emp-inc,155659,1st-4th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
65,Without-pay,261334,Some-college,5,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
34,Private,94413,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Iran
48,Self-emp-not-inc,401333,HS-grad,9,Married-AF-spouse,Sales,Unmarried,White,Male,0,0,40,United-States
40,Private,242619,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States
46,Self-emp-not-inc,119890,Assoc-voc,11,Separated,Tech-support,Not-in-family,Other,Female,0,0,30,United-States
31,Private,118149,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
23,Local-gov,173679,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
63,Private,169983,11th,7,Separated,Sales,Not-in-family,White,Female,2176,0,30,United-States
51,Private,139347,HS-grad,9,Divorced,Adm-clerical,Wife,White,Female,7688,0,40,Scotland
31,Local-gov,127651,10th,6,Never-married,Transport-moving,Other-relative,White,Male,0,1741,40,United-States
31,Private,159187,Assoc-acdm,9,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States
32,Local-gov,112650,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
35,Federal-gov,98283,1st-4th,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,England
34,Private,178615,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
22,Self-emp-not-inc,244408,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Vietnam
29,Self-emp-not-inc,286634,HS-grad,13,Never-married,Prof-specialty,Wife,White,Male,0,0,50,United-States
27,Private,89598,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,60,United-States
19,Self-emp-inc,248749,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
60,Federal-gov,96099,Preschool,10,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States
35,Self-emp-not-inc,346766,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States
29,Private,177119,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,2174,0,45,United-States
36,State-gov,187089,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
40,Private,146659,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
47,Private,180551,Some-college,10,Never-married,Transport-moving,Husband,White,Male,0,0,50,United-States
48,Private,235108,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
17,Federal-gov,89821,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States
19,Private,165306,10th,10,Separated,Tech-support,Other-relative,Asian-Pac-Islander,Male,0,0,40,Vietnam
50,Private,99307,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,45,United-States
37,Private,172571,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
48,Local-gov,149640,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
52,Without-pay,62834,11th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,United-States
45,Private,182313,Bachelors,13,Never-married,Handlers-cleaners,Husband,White,Male,7688,0,50,United-States
64,Private,265786,5th-6th,3,Divorced,Other-service,Husband,Black,Male,0,0,40,United-States
47,Private,95661,9th,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,45,Germany
34,Private,34374,HS-grad,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States
36,Private,203828,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy
32,Private,196125,Some-college,9,Married-AF-spouse,Other-service,Unmarried,White,Male,0,0,40,United-States
21,Private,265434,Doctorate,10,Widowed,Prof-specialty,Own-child,White,Female,0,0,30,United-States
32,State-gov,182556,7th-8th,13,Separated,Protective-serv,Husband,Black,Male,0,1887,45,United-States
39,Private,185084,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,0,0,55,United-States
37,State-gov,211286,Doctorate,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
41,Self-emp-inc,355918,7th-8th,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,65,United-States
57,Self-emp-not-inc,225913,9th,10,Never-married,Transport-moving,Own-child,Other,Male,0,0,45,United-States
23,Private,126945,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
57,Private,98926,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,0,0,16,United-States
32,State-gov,115854,Some-college,10,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,41,Jamaica
28,Private,309566,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,20,United-States
62,Federal-gov,151369,Doctorate,9,Separated,Armed-Forces,Not-in-family,White,Male,0,0,40,United-States
57,Self-emp-not-inc,337895,Bachelors,13,Married-spouse-absent,Machine-op-inspct,Wife,Black,Male,0,0,40,Cambodia
56,Private,139616,Bachelors,13,Married-AF-spouse,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
60,Local-gov,184362,Preschool,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States
25,Private,104993,9th,5,Never-married,Handlers-cleaners,Own-child,Black,Female,2907,0,40,United-States
57,Private,236944,Preschool,9,Separated,Machine-op-inspct,Husband,Other,Female,0,0,40,United-States
51,Self-emp-not-inc,210736,1st-4th,9,Never-married,Handlers-cleaners,Wife,Other,Male,10520,0,40,United-States
30,Private,162370,5th-6th,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States
22,Federal-gov,91842,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,42,United-States
61,Private,231183,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
38,Self-emp-not-inc,374983,Bachelors,13,Widowed,Prof-specialty,Husband,White,Male,0,0,50,China
20,Private,41356,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
68,Local-gov,138714,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,55,United-States
50,Without-pay,129956,HS-grad,9,Separated,Handlers-cleaners,Husband,White,Female,0,0,48,United-States
48,Without-pay,175622,Assoc-voc,11,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States
31,Private,264936,Assoc-acdm,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
72,Self-emp-inc,157913,HS-grad,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,17,United-States
48,Private,95661,Some-college,10,Never-married,Adm-clerical,Wife,White,Female,0,0,43,United-States
28,Local-gov,108706,10th,9,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States
26,Private,167350,7th-8th,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,50,United-States
38,Private,698363,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,United-States
32,Local-gov,201314,9th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
66,Self-emp-not-inc,212456,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,20,United-States
41,Self-emp-inc,324629,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,Yugoslavia
50,Self-emp-inc,198400,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States
33,State-gov,110171,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,1092,40,United-States
56,Federal-gov,98630,7th-8th,4,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States
30,State-gov,252818,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
45,Without-pay,253827,Doctorate,13,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
47,Federal-gov,332727,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,60,United-States
20,Local-gov,56322,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,20,United-States
38,Local-gov,38312,Masters,13,Divorced,Armed-Forces,Not-in-family,White,Female,15024,0,65,United-States
20,Federal-gov,147352,1st-4th,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
29,Self-emp-not-inc,70100,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States
48,Private,144844,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,Iran
31,Self-emp-inc,169240,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
47,Self-emp-inc,165484,Masters,10,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,0,0,43,United-States
34,Federal-gov,236543,9th,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1590,40,United-States
33,Private,202046,10th,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
51,Self-emp-inc,71046,Bachelors,13,Married-AF-spouse,Farming-fishing,Other-relative,White,Male,0,0,60,United-States
38,Self-emp-not-inc,133299,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,South
45,Private,187666,Assoc-voc,11,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
42,Private,59474,12th,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
32,Private,348152,Masters,14,Never-married,Exec-managerial,Husband,Other,Male,0,0,40,India
60,Self-emp-inc,180512,Bachelors,5,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,45,United-States
48,Private,167472,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
25,Private,207369,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
51,Without-pay,277024,Doctorate,9,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States
49,Self-emp-not-inc,195727,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,White,Male,0,0,40,United-States
30,Private,139012,Assoc-voc,11,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,2463,0,40,Vietnam
35,Private,61343,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
33,Private,26973,11th,11,Divorced,Armed-Forces,Wife,White,Female,0,0,40,South
26,Private,459548,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,20,Mexico
51,State-gov,133050,Some-college,10,Never-married,Exec-managerial,Husband,Black,Male,0,0,40,United-States
30,Without-pay,124420,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,4650,0,40,United-States
32,Local-gov,32587,HS-grad,9,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
22,Self-emp-inc,163519,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
23,Private,297152,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,25,United-States
40,Self-emp-not-inc,266047,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States
51,Self-emp-inc,254211,Masters,14,Married-AF-spouse,Sales,Unmarried,White,Female,0,0,50,El-Salvador
34,Self-emp-not-inc,50276,Bachelors,13,Widowed,Sales,Not-in-family,White,Female,27828,0,40,United-States
51,Private,162988,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,25,United-States
42,Private,347653,Doctorate,13,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States
19,Private,275889,11th,7,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,0,0,40,Mexico
45,Private,81487,Masters,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,Yugoslavia
40,Private,68111,9th,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
