ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
4032,150000.0,B,C,C,35,A,K,H,J,J,F,0.0,1070.0,-240.0,-240.0,-240.0,390.0,1070.0,0.0,0.0,0.0,1170.0,390.0
17050,60000.0,A,C,B,25,C,D,I,K,A,A,33598.0,34733.0,37460.0,36558.0,37945.0,38782.0,2000.0,3600.0,0.0,2000.0,1600.0,1600.0
21172,50000.0,B,C,C,44,A,A,A,A,A,A,49699.0,49685.0,28637.0,38137.0,27128.0,29992.0,2300.0,1487.0,21704.0,3000.0,15000.0,18300.0
9435,10000.0,A,C,C,22,K,K,A,A,A,J,656.0,8748.0,9644.0,9541.0,8971.0,9645.0,10128.0,1200.0,400.0,323.0,1600.0,300.0
25866,260000.0,B,B,B,34,A,A,A,A,A,A,136914.0,139380.0,140836.0,153026.0,156108.0,158893.0,7000.0,5188.0,15000.0,7500.0,7000.0,3000.0
20700,70000.0,A,C,B,36,A,A,A,A,A,E,33050.0,34100.0,21351.0,19837.0,19273.0,13900.0,5000.0,2000.0,3000.0,4000.0,10000.0,10000.0
11327,130000.0,B,B,C,29,K,B,A,A,A,A,390.0,99235.0,98080.0,97224.0,97940.0,99170.0,99235.0,4368.0,3449.0,3713.0,3610.0,3531.0
22507,60000.0,A,C,B,37,C,G,E,K,B,B,42101.0,43594.0,44700.0,45465.0,46215.0,47125.0,2500.0,2100.0,1800.0,1800.0,1800.0,2000.0
12118,50000.0,A,C,B,49,A,A,C,H,A,A,48501.0,51105.0,39094.0,19476.0,19483.0,19634.0,3500.0,0.0,680.0,693.0,851.0,700.0
22343,290000.0,A,B,C,26,K,K,J,G,I,I,32126.0,10823.0,5248.0,32307.0,28492.0,1799.0,10884.0,5275.0,32563.0,29143.0,1809.0,11384.0
124,310000.0,A,C,D,35,C,D,A,E,D,D,304991.0,311243.0,306314.0,258610.0,246491.0,198889.0,13019.0,11128.0,8407.0,8599.0,6833.0,5987.0
1406,300000.0,A,G,B,45,D,B,K,I,I,I,6608.0,10009.0,22456.0,22056.0,14020.0,1230.0,10017.0,22456.0,0.0,0.0,1230.0,0.0
27509,180000.0,B,C,A,57,A,A,A,A,A,A,182329.0,177183.0,177694.0,127051.0,128562.0,129128.0,9000.0,7000.0,5000.0,5000.0,10000.0,5000.0
13608,260000.0,B,G,C,31,F,F,A,A,A,A,180891.0,165412.0,108223.0,108860.0,80757.0,79073.0,8250.0,5500.0,5000.0,3500.0,3000.0,4000.0
11475,50000.0,A,C,D,30,F,A,H,A,A,C,43334.0,41935.0,14854.0,14125.0,12176.0,13827.0,1986.0,1040.0,1000.0,1000.0,3000.0,1000.0
29924,360000.0,A,B,C,35,K,K,K,K,I,H,200.0,317.0,12349.0,0.0,326.0,105.0,317.0,12357.0,0.0,326.0,105.0,200.0
22184,80000.0,B,D,B,29,I,J,J,J,G,J,456.0,3351.0,9452.0,1584.0,2200.0,7042.0,3366.0,9481.0,1588.0,2206.0,7073.0,4186.0
25923,90000.0,B,B,C,29,J,G,J,J,J,J,-240.0,-240.0,-240.0,-240.0,-240.0,-240.0,0.0,0.0,0.0,0.0,0.0,0.0
21833,70000.0,B,B,C,27,E,A,A,A,A,F,70844.0,64697.0,65455.0,66247.0,65230.0,66685.0,3000.0,2400.0,3000.0,2400.0,2500.0,2500.0
1769,200000.0,A,B,C,27,K,K,G,D,I,I,4890.0,3630.0,4882.0,10955.0,10435.0,1665.0,3630.0,4882.0,11034.0,10435.0,1665.0,3765.0
23007,380000.0,A,C,C,45,A,A,A,J,A,A,220208.0,225537.0,230898.0,237118.0,240452.0,245499.0,9000.0,9000.0,10068.0,8768.0,9087.0,9133.0
2323,50000.0,B,B,C,53,A,A,A,A,E,A,50777.0,51086.0,50321.0,20141.0,18039.0,19349.0,2504.0,2059.0,666.0,1000.0,2008.0,1513.0
25321,60000.0,B,C,C,26,K,A,A,B,A,J,23911.0,25181.0,26513.0,7028.0,-1073.0,-1073.0,1668.0,2000.0,1500.0,0.0,0.0,22000.0
18311,450000.0,A,B,B,36,J,D,J,I,J,J,3961.0,2483.0,74.0,-73.0,14590.0,-70.0,2495.0,100.0,0.0,14663.0,0.0,14121.0
22793,260000.0,B,B,C,44,A,A,A,B,A,A,279670.0,286796.0,295631.0,299692.0,164332.0,183033.0,11778.0,15000.0,8526.0,20000.0,20000.0,20092.0
27539,240000.0,B,D,B,57,A,A,H,A,D,A,224736.0,230814.0,234047.0,164960.0,167934.0,171113.0,9573.0,7893.0,6151.0,5527.0,5708.0,5738.0
13053,50000.0,A,C,C,23,A,A,A,E,D,J,49100.0,47910.0,32842.0,19748.0,19403.0,19536.0,15000.0,2024.0,5004.0,1000.0,1000.0,1000.0
2256,30000.0,A,C,C,24,C,A,B,A,A,A,27954.0,27226.0,28427.0,28752.0,28447.0,24552.0,0.0,2000.0,1000.0,1100.0,1500.0,1000.0
2807,30000.0,B,G,C,38,A,A,A,A,A,A,28637.0,28711.0,29138.0,28852.0,28487.0,27788.0,2002.0,2002.0,1503.0,2006.0,2005.0,3000.0
2682,150000.0,B,B,C,34,K,K,J,K,D,I,900.0,0.0,0.0,740.0,740.0,545.0,0.0,0.0,740.0,0.0,545.0,550.0
6975,300000.0,A,F,B,31,K,K,K,D,I,I,12793.0,14185.0,12970.0,14786.0,12794.0,14180.0,14212.0,12985.0,14816.0,12808.0,14201.0,14109.0
13502,20000.0,A,B,B,23,A,J,A,J,A,C,11862.0,11259.0,12482.0,10528.0,9293.0,17099.0,1300.0,1446.0,500.0,500.0,8000.0,1000.0
23272,290000.0,B,E,B,49,K,J,J,J,G,I,3950.0,0.0,0.0,1085.0,445.0,145.0,0.0,0.0,1085.0,447.0,145.0,247.0
3961,20000.0,A,C,C,31,A,C,A,A,A,C,16659.0,17688.0,18788.0,19177.0,21109.0,20474.0,1600.0,1700.0,1000.0,2400.0,0.0,0.0
3315,600000.0,B,B,C,36,F,J,J,G,J,J,-1.0,-1.0,1095.0,899.0,598.0,-2.0,0.0,1096.0,4.0,601.0,0.0,492.0
15822,130000.0,B,B,C,27,J,J,J,J,J,J,0.0,0.0,734.0,0.0,390.0,988.0,0.0,734.0,0.0,390.0,988.0,1990.0
14809,170000.0,A,B,B,35,K,K,K,K,I,A,481.0,326.0,526.0,526.0,635.0,760.0,326.0,526.0,526.0,635.0,760.0,526.0
8875,60000.0,B,D,C,24,A,A,A,A,F,I,33270.0,16636.0,17321.0,17421.0,18421.0,891.0,1715.0,1400.0,500.0,1000.0,900.0,19000.0
24347,150000.0,A,B,C,32,H,H,A,A,G,B,76215.0,72149.0,58228.0,38495.0,35807.0,24871.0,22365.0,10000.0,3993.0,15838.0,10000.0,7780.0
21983,230000.0,B,C,C,28,A,A,A,A,A,H,7865.0,12377.0,12543.0,13713.0,17960.0,650.0,5000.0,2000.0,1500.0,5000.0,650.0,0.0
29685,280000.0,A,B,C,32,D,J,J,H,J,J,3981.0,1350.0,3735.0,13956.0,5911.0,1356.0,1355.0,3754.0,14025.0,12820.0,1362.0,5274.0
10507,20000.0,A,C,C,22,A,B,C,I,B,J,15189.0,17802.0,17219.0,18377.0,17941.0,19572.0,2869.0,0.0,1444.0,0.0,1933.0,0.0
6701,100000.0,A,B,D,25,C,E,A,J,A,A,88420.0,89705.0,91943.0,71201.0,69804.0,71088.0,3600.0,4000.0,2500.0,2700.0,2600.0,2600.0
26012,20000.0,B,G,B,35,A,A,J,H,A,I,15284.0,15303.0,14724.0,15055.0,13389.0,11924.0,6230.0,1500.0,1500.0,500.0,1200.0,454.0
29653,210000.0,A,D,C,48,A,G,A,A,I,I,85107.0,83658.0,73664.0,38405.0,38395.0,5062.0,33658.0,30003.0,1000.0,38395.0,5062.0,13061.0
6078,100000.0,B,C,C,26,A,A,A,H,D,A,22320.0,15193.0,13516.0,1541.0,8805.0,11329.0,1227.0,1150.0,1600.0,8000.0,5000.0,0.0
12801,10000.0,B,D,B,36,A,I,C,C,C,F,6470.0,7404.0,8415.0,9075.0,8785.0,8959.0,1200.0,1440.0,800.0,0.0,320.0,900.0
28995,270000.0,B,D,C,41,A,A,A,A,A,A,48872.0,43688.0,35638.0,41704.0,43869.0,45160.0,3688.0,2638.0,6704.0,2869.0,2000.0,1686.0
7953,120000.0,A,C,C,30,A,A,C,A,A,A,77413.0,70630.0,61181.0,52187.0,49327.0,41096.0,5000.0,3000.0,2000.0,2000.0,1500.0,1500.0
12786,240000.0,A,C,B,40,K,K,K,E,D,I,4480.0,1725.0,10062.0,8662.0,4566.0,3915.0,1735.0,10096.0,8675.0,4566.0,3927.0,2529.0
6063,90000.0,B,C,B,27,H,K,A,A,A,H,1767.0,17684.0,18382.0,21415.0,6654.0,10323.0,17684.0,3000.0,5000.0,3000.0,5000.0,7000.0
14468,60000.0,B,F,B,37,B,A,D,F,D,C,22007.0,24360.0,26647.0,27912.0,26889.0,29140.0,3000.0,3000.0,2000.0,0.0,3000.0,3000.0
22849,70000.0,A,C,C,46,A,D,A,K,A,A,86919.0,83200.0,80389.0,75854.0,33563.0,34563.0,3000.0,3815.0,3064.0,1000.0,1000.0,34000.0
18733,60000.0,B,C,C,23,K,A,A,A,A,C,56250.0,54971.0,55079.0,55525.0,56634.0,57052.0,2000.0,2100.0,2000.0,2000.0,2100.0,2050.0
12535,210000.0,B,B,B,34,A,C,A,E,I,A,140272.0,115922.0,105875.0,97873.0,90872.0,72969.0,6018.0,6029.0,3000.0,3500.0,3000.0,3000.0
3238,60000.0,A,C,B,38,A,F,A,A,A,B,45972.0,49874.0,47329.0,35587.0,36193.0,29978.0,5000.0,5000.0,5000.0,5000.0,5000.0,15000.0
26324,450000.0,B,B,C,36,C,J,K,J,E,J,1866.0,4575.0,0.0,0.0,0.0,0.0,4579.0,0.0,0.0,0.0,0.0,0.0
28215,500000.0,A,B,B,39,C,J,K,K,G,J,3625.0,0.0,501.0,501.0,902.0,544.0,398.0,501.0,0.0,544.0,544.0,0.0
28229,200000.0,A,B,B,34,B,J,J,C,F,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27814,50000.0,A,C,D,28,B,J,J,A,B,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27483,50000.0,B,B,C,54,E,F,A,B,A,A,9159.0,10474.0,10184.0,6279.0,7693.0,15083.0,1500.0,1508.0,1000.0,1500.0,1000.0,2000.0
14737,110000.0,B,C,A,41,A,A,A,A,A,A,52388.0,41742.0,43852.0,39840.0,32801.0,33174.0,1780.0,3306.0,1108.0,1126.0,1269.0,679.0
22025,60000.0,B,B,C,27,B,E,K,K,A,A,0.0,3947.0,5691.0,21001.0,17931.0,2439.0,3947.0,5691.0,21028.0,0.0,0.0,841.0
27183,120000.0,A,D,C,27,A,A,F,A,A,A,45375.0,52437.0,50473.0,45087.0,35424.0,31760.0,12000.0,5024.0,5000.0,5000.0,4000.0,5000.0
15952,20000.0,B,D,C,31,C,A,A,A,A,A,5556.0,3684.0,4298.0,3882.0,3563.0,3242.0,1028.0,1032.0,1000.0,72.0,369.0,0.0
29535,150000.0,A,B,D,30,A,A,A,J,A,A,147112.0,122159.0,125470.0,119007.0,101928.0,103989.0,4518.0,6000.0,4055.0,13980.0,4000.0,3950.0
21050,490000.0,B,C,C,35,E,K,A,F,A,H,427020.0,370428.0,337432.0,286247.0,256618.0,188154.0,0.0,13932.0,11771.0,10187.0,8013.0,7014.0
6650,320000.0,B,B,C,30,B,A,K,K,I,I,8144.0,7824.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,7500.0,42562.0
11637,50000.0,B,A,A,27,A,B,A,K,A,A,48603.0,48338.0,45090.0,19031.0,19534.0,19301.0,1963.0,1972.0,672.0,800.0,700.0,1000.0
1078,500000.0,A,B,C,35,K,A,K,K,A,A,172041.0,70011.0,12976.0,34469.0,27425.0,28506.0,58761.0,13976.0,34828.0,28289.0,18175.0,17500.0
25288,80000.0,B,C,B,26,A,A,K,K,I,J,40216.0,10400.0,10935.0,2318.0,-711.0,-708.0,1400.0,10935.0,2324.0,707.0,3.0,45906.0
25112,50000.0,A,D,B,55,K,K,J,E,E,A,1344.0,780.0,13032.0,14292.0,16698.0,15436.0,1200.0,13032.0,1500.0,3000.0,554.0,2000.0
5858,220000.0,A,B,B,40,A,G,A,A,A,A,129597.0,147323.0,132188.0,83844.0,89299.0,94777.0,20000.0,8000.0,5000.0,7000.0,7000.0,5000.0
6062,150000.0,A,A,C,36,J,C,C,A,B,B,137723.0,141048.0,142475.0,143966.0,146736.0,149697.0,7000.0,5200.0,5300.0,5200.0,5500.0,5200.0
28337,80000.0,B,C,C,43,A,A,A,I,E,F,77479.0,77057.0,78102.0,58501.0,51042.0,19036.0,3631.0,3177.0,2600.0,3000.0,1691.0,695.0
13218,320000.0,A,B,B,42,B,C,C,I,A,A,318844.0,324589.0,320622.0,252323.0,253557.0,256525.0,10000.0,450.0,7025.0,7161.0,8000.0,6883.0
9574,200000.0,A,B,B,34,K,K,K,K,I,B,2727.0,1332.0,2003.0,816.0,4530.0,4245.0,1332.0,2003.0,816.0,4530.0,0.0,0.0
2151,100000.0,A,B,C,30,A,A,A,A,A,I,31373.0,32155.0,32331.0,29035.0,19576.0,33825.0,1602.0,1451.0,4.0,41.0,34938.0,292.0
14359,210000.0,A,C,C,27,A,A,A,F,A,A,115583.0,130020.0,133963.0,115989.0,101628.0,104809.0,25000.0,15103.0,5000.0,4000.0,5000.0,5000.0
3490,50000.0,A,E,C,28,A,A,A,A,A,A,31170.0,20413.0,13738.0,6326.0,1452.0,1612.0,2005.0,1206.0,1000.0,600.0,500.0,1000.0
24043,50000.0,A,B,D,27,G,A,A,C,B,A,35215.0,36227.0,37876.0,39984.0,39041.0,40110.0,1600.0,2234.0,3042.0,0.0,1700.0,2000.0
5888,230000.0,A,B,C,43,A,A,A,A,A,A,39677.0,39261.0,38228.0,36542.0,35989.0,34347.0,5000.0,5000.0,3000.0,3459.0,4000.0,5000.0
26080,310000.0,B,C,B,46,J,F,J,J,J,J,53474.0,11913.0,6629.0,34342.0,1900.0,5807.0,11919.0,6629.0,17171.0,3800.0,5807.0,1380.0
26047,340000.0,B,B,C,35,C,J,J,G,J,H,732.0,1604.0,-1294.0,12797.0,890.0,2313.0,1618.0,27.0,20072.0,903.0,2313.0,156590.0
29632,50000.0,A,C,C,30,A,A,A,A,A,A,46652.0,45235.0,23299.0,22672.0,21440.0,19304.0,2014.0,1600.0,1400.0,429.0,386.0,57.0
2381,110000.0,B,C,C,28,A,A,A,F,A,A,81449.0,83241.0,84960.0,86045.0,88060.0,93394.0,4000.0,4000.0,3400.0,3400.0,7000.0,3450.0
27181,200000.0,A,B,A,48,H,J,J,J,B,J,2772.0,3831.0,8640.0,433.0,14398.0,3475.0,4127.0,8683.0,436.0,14595.0,3516.0,7651.0
13848,360000.0,A,B,C,34,C,C,C,A,J,J,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15643,360000.0,A,C,B,38,K,K,K,C,I,A,994.0,0.0,27566.0,28558.0,12495.0,18906.0,0.0,27566.0,2513.0,12495.0,8906.0,1841.0
27959,20000.0,A,B,C,28,C,D,C,E,B,B,15522.0,18442.0,17862.0,19756.0,19143.0,21671.0,3186.0,0.0,2500.0,0.0,3000.0,0.0
22378,220000.0,B,C,C,28,A,A,A,A,C,C,43436.0,46883.0,44179.0,44704.0,44997.0,45199.0,5012.0,2500.0,2000.0,2000.0,3000.0,3000.0
29908,240000.0,B,E,C,29,A,C,C,A,B,A,64826.0,72951.0,62848.0,60645.0,57554.0,57375.0,10589.0,34.0,4400.0,0.0,2000.0,1900.0
27691,270000.0,B,B,C,25,K,K,K,H,I,I,4999.0,5588.0,3366.0,0.0,2192.0,0.0,5588.0,3366.0,0.0,2192.0,0.0,18192.0
6979,170000.0,A,B,A,30,K,H,C,K,I,I,998.0,998.0,0.0,499.0,724.0,390.0,0.0,0.0,499.0,724.0,390.0,424.0
7590,50000.0,B,B,C,27,C,A,A,F,A,A,49296.0,50080.0,50725.0,43492.0,44377.0,41297.0,1881.0,1915.0,1472.0,4012.0,2008.0,10002.0
17758,360000.0,B,C,C,54,J,A,A,A,A,A,277688.0,271867.0,272796.0,279597.0,253333.0,253737.0,10450.0,10414.0,11330.0,9081.0,9500.0,9000.0
8070,220000.0,A,C,B,47,J,J,J,J,A,J,7625.0,8325.0,1497.0,0.0,0.0,7625.0,8334.0,1497.0,0.0,0.0,7625.0,2226.0
29078,130000.0,B,C,B,52,A,A,C,F,A,A,50662.0,51562.0,47928.0,45456.0,42704.0,2552.0,4600.0,0.0,1500.0,0.0,2000.0,0.0
6594,50000.0,A,C,C,56,A,A,A,A,A,A,48025.0,49128.0,49348.0,44932.0,19559.0,18859.0,1884.0,1997.0,1943.0,693.0,683.0,680.0
20969,160000.0,B,C,C,37,E,A,A,E,H,A,140266.0,133372.0,129619.0,116388.0,114022.0,111743.0,5019.0,5000.0,4156.0,4500.0,4500.0,4000.0
3725,50000.0,B,C,C,29,J,C,J,J,J,J,5520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29345,70000.0,A,B,C,27,A,A,A,A,D,A,43214.0,44196.0,45181.0,46426.0,47380.0,46923.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
23115,110000.0,B,C,A,45,H,A,H,B,D,A,36267.0,37234.0,37341.0,38208.0,39121.0,39785.0,1587.0,1694.0,1561.0,1474.0,1370.0,1514.0
29895,210000.0,B,F,B,45,B,B,K,D,I,I,1792.0,4339.0,4049.0,345.0,650.0,3217.0,4369.0,4049.0,348.0,650.0,3217.0,3912.0
13876,30000.0,B,D,C,35,A,E,A,G,A,H,26974.0,28144.0,28280.0,25990.0,25999.0,26425.0,2000.0,1339.0,849.0,1125.0,1043.0,0.0
18466,20000.0,A,B,C,23,A,C,I,K,A,A,15781.0,20124.0,19423.0,20140.0,19991.0,20079.0,5000.0,2000.0,1500.0,1000.0,600.0,1000.0
25966,150000.0,A,E,C,30,K,F,K,G,I,I,3826.0,2970.0,4015.0,3693.0,7850.0,2423.0,2978.0,4026.0,3704.0,7873.0,2429.0,5720.0
7835,200000.0,A,B,C,27,I,J,J,J,J,J,2436.0,3458.0,758.0,-2.0,750.0,26903.0,5963.0,760.0,0.0,752.0,26983.0,599.0
1366,20000.0,A,C,D,47,I,G,A,H,A,A,18021.0,17352.0,17667.0,18187.0,20499.0,20718.0,1280.0,1293.0,813.0,2770.0,703.0,0.0
18480,130000.0,B,C,C,25,B,K,G,H,A,I,136963.0,133293.0,133207.0,131578.0,101612.0,101650.0,0.0,6867.0,5660.0,3800.0,3677.0,3620.0
29854,50000.0,B,C,C,39,A,E,A,J,C,C,25637.0,28371.0,29913.0,32417.0,31597.0,33575.0,3500.0,2000.0,3000.0,0.0,2500.0,3000.0
576,290000.0,A,D,B,53,C,A,A,A,A,A,279610.0,282024.0,282508.0,284660.0,255892.0,238266.0,13000.0,10200.0,10265.0,8803.0,8300.0,8546.0
3205,200000.0,A,B,C,28,J,J,J,J,H,E,3330.0,2665.0,115323.0,21547.0,4056.0,3180.0,2686.0,115916.0,21722.0,4076.0,3196.0,17660.0
4443,360000.0,A,B,C,27,B,F,J,A,J,G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3220.0
13934,200000.0,A,B,C,32,K,K,K,K,I,I,34500.0,10706.0,3835.0,12559.0,6764.0,7700.0,36659.0,3835.0,12559.0,6764.0,7700.0,4.0
9858,70000.0,A,D,B,50,C,D,A,C,B,A,56781.0,55327.0,52927.0,30432.0,16546.0,16722.0,2.0,3.0,2214.0,0.0,600.0,800.0
8977,250000.0,B,B,B,43,K,K,C,J,I,I,1041.0,6854.0,3774.0,4508.0,2916.0,4969.0,6854.0,0.0,4508.0,2916.0,4969.0,0.0
2066,80000.0,B,E,C,23,B,K,C,K,A,A,-24.0,3032.0,3318.0,1278.0,2541.0,15452.0,3056.0,3324.0,1278.0,2003.0,15000.0,13004.0
21979,230000.0,B,B,C,27,A,A,A,A,A,J,145959.0,94798.0,70299.0,40299.0,33112.0,18009.0,3551.0,3000.0,1284.0,1000.0,1000.0,1000.0
22325,110000.0,A,E,C,30,A,A,A,A,A,F,51276.0,52064.0,53160.0,54331.0,53024.0,51317.0,3000.0,3031.0,3000.0,3000.0,2000.0,3000.0
5062,60000.0,A,C,C,25,B,C,A,A,A,I,61514.0,61748.0,58583.0,28301.0,29301.0,14400.0,1800.0,0.0,600.0,1000.0,300.0,28154.0
1860,50000.0,A,B,B,39,A,A,C,D,B,B,33849.0,36798.0,37890.0,37131.0,38381.0,39585.0,3817.0,2000.0,150.0,2000.0,2000.0,1600.0
510,120000.0,A,B,C,26,K,K,J,G,A,G,884.0,0.0,0.0,10446.0,0.0,0.0,0.0,0.0,10446.0,0.0,0.0,0.0
19565,60000.0,A,A,B,48,K,C,K,G,I,B,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0
24913,110000.0,B,B,B,33,A,B,A,J,J,J,47460.0,51200.0,-200.0,-200.0,-200.0,-200.0,5000.0,0.0,0.0,0.0,0.0,1000.0
1492,160000.0,B,D,C,52,A,A,A,A,H,A,155684.0,157364.0,156581.0,72814.0,66825.0,63419.0,6525.0,6649.0,2724.0,2503.0,2310.0,2200.0
7640,20000.0,A,D,D,48,B,J,K,C,J,A,-739.0,-5978.0,16089.0,14457.0,20106.0,10258.0,0.0,42400.0,289.0,201.0,410.0,0.0
9464,120000.0,A,C,C,35,B,J,K,J,J,J,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27138,490000.0,A,D,B,45,A,A,C,A,A,A,56294.0,57088.0,55597.0,55040.0,51938.0,60606.0,8000.0,0.0,5000.0,3000.0,10000.0,3000.0
2815,50000.0,A,F,C,26,K,K,K,K,I,I,750.0,0.0,3116.0,302.0,0.0,5778.0,0.0,3116.0,302.0,0.0,5778.0,200.0
14421,20000.0,B,C,C,26,K,B,K,J,I,A,1439.0,1261.0,390.0,540.0,540.0,540.0,1261.0,390.0,540.0,540.0,540.0,780.0
15357,440000.0,B,C,B,33,A,A,A,C,A,A,411970.0,420142.0,443407.0,431200.0,440000.0,-6948.0,15003.0,30000.0,0.0,9000.0,788.0,0.0
16091,160000.0,B,C,B,35,C,K,K,K,I,I,776.0,776.0,1172.0,380.0,776.0,1172.0,776.0,1172.0,380.0,776.0,1172.0,380.0
13326,200000.0,B,C,B,69,C,D,A,A,E,A,106878.0,100879.0,102998.0,105090.0,107718.0,88964.0,4000.0,3800.0,3802.0,4363.0,3500.0,3303.0
2698,30000.0,B,D,D,26,A,H,A,A,A,A,28063.0,29304.0,28047.0,26840.0,28271.0,28134.0,1700.0,1407.0,1200.0,2000.0,2000.0,1000.0
24527,500000.0,B,B,B,32,A,A,C,A,A,A,305575.0,231984.0,228765.0,185694.0,179853.0,178763.0,9824.0,10910.0,7239.0,5576.0,6717.0,6128.0
25255,210000.0,A,D,B,25,E,D,A,J,A,D,118408.0,120176.0,118191.0,104908.0,95946.0,118796.0,8600.0,5000.0,4000.0,3000.0,29066.0,5000.0
10799,70000.0,A,C,C,43,A,A,H,A,A,A,59829.0,57240.0,29079.0,28562.0,29155.0,29448.0,1586.0,1739.0,1002.0,1033.0,1142.0,1014.0
16433,120000.0,A,D,A,50,B,H,K,G,B,A,149301.0,149540.0,118675.0,120047.0,100637.0,79613.0,3000.0,125000.0,4065.0,4000.0,3000.0,3000.0
6625,220000.0,A,B,C,30,K,K,A,K,I,B,2731.0,3403.0,5990.0,7767.0,42731.0,33266.0,3403.0,5990.0,7767.0,40645.0,0.0,4622.0
7073,200000.0,B,C,B,41,J,J,J,K,A,A,-780.0,-783.0,909.0,2004.0,2008.0,0.0,0.0,1692.0,2004.0,4.0,54.0,0.0
15233,210000.0,B,B,B,34,G,I,K,K,I,I,5081.0,4053.0,3853.0,3942.0,2338.0,1767.0,4055.0,3856.0,3945.0,2338.0,1767.0,0.0
7713,50000.0,A,C,B,34,A,A,A,A,A,A,24249.0,25952.0,29915.0,30215.0,5964.0,2800.0,2100.0,5000.0,1000.0,0.0,56.0,0.0
29104,60000.0,A,C,C,51,A,A,A,A,A,A,38788.0,18251.0,19289.0,19033.0,20793.0,23530.0,2065.0,2000.0,2000.0,2000.0,3000.0,3000.0
11711,140000.0,B,C,D,38,A,A,C,A,A,F,15438.0,12140.0,11225.0,6688.0,6908.0,6438.0,2620.0,0.0,310.0,400.0,0.0,1435.0
26057,100000.0,B,B,C,27,G,A,A,A,B,A,58127.0,60155.0,61685.0,70611.0,70198.0,72075.0,3000.0,2500.0,10000.0,2505.0,3000.0,3420.0
19975,180000.0,B,C,A,36,J,K,K,K,J,C,0.0,1290.0,2985.0,0.0,0.0,0.0,1290.0,2985.0,0.0,0.0,0.0,0.0
28490,110000.0,B,C,B,37,A,A,A,A,A,F,20733.0,21738.0,22760.0,23466.0,24085.0,24584.0,1602.0,1624.0,1330.0,949.0,976.0,988.0
5720,280000.0,A,B,B,49,J,J,J,J,J,J,11797.0,6163.0,-54.0,-54.0,-54.0,-54.0,6231.0,0.0,0.0,0.0,0.0,0.0
903,220000.0,A,C,C,25,A,A,I,A,A,E,168286.0,155893.0,119575.0,51317.0,51926.0,34608.0,10000.0,3900.0,1000.0,1000.0,2000.0,2000.0
6502,180000.0,B,F,B,54,A,A,A,D,A,A,88545.0,90403.0,92245.0,94082.0,96050.0,97963.0,3279.0,3343.0,3366.0,3483.0,3507.0,3628.0
8193,80000.0,B,C,C,43,A,A,A,A,A,A,78144.0,78940.0,80238.0,50642.0,50533.0,50758.0,3318.0,3463.0,1600.0,1770.0,50000.0,1753.0
26778,260000.0,B,B,B,29,K,B,K,J,D,I,396.0,792.0,4970.0,4012.0,3651.0,5600.0,792.0,4970.0,4012.0,3651.0,5600.0,396.0
514,50000.0,B,C,C,23,C,E,C,E,B,A,29509.0,30741.0,31438.0,31924.0,32566.0,33081.0,2000.0,1500.0,1300.0,1300.0,1200.0,1500.0
7360,20000.0,A,D,C,49,A,H,A,J,I,I,13881.0,12170.0,13237.0,10790.0,390.0,780.0,1218.0,1285.0,608.0,390.0,780.0,0.0
13038,130000.0,A,G,C,26,A,J,K,A,I,I,3597.0,4398.0,3738.0,1396.0,13069.0,1285.0,4398.0,3746.0,1396.0,13069.0,1285.0,1034.0
24431,160000.0,A,E,B,41,B,D,A,B,A,A,63446.0,63501.0,65439.0,66761.0,67628.0,68983.0,1699.0,2960.0,3007.0,2573.0,2600.0,3008.0
3502,440000.0,A,D,D,40,A,G,A,A,A,A,54408.0,57901.0,61914.0,65863.0,69792.0,73346.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
5653,360000.0,A,F,B,32,A,C,A,F,I,A,37736.0,28746.0,19783.0,17738.0,1262.0,382.0,1174.0,1100.0,396.0,1266.0,9.0,7643.0
8444,10000.0,A,A,C,23,C,A,A,A,A,A,8638.0,8958.0,9414.0,9344.0,9545.0,9586.0,1294.0,1150.0,480.0,500.0,348.0,402.0
28572,120000.0,B,C,C,29,A,A,A,H,I,I,96686.0,77817.0,29166.0,7403.0,3095.0,9641.0,3508.0,2003.0,2772.0,3095.0,9641.0,2803.0
