Vehicle_Reference_df_res,Vehicle_Type,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Hit_Object_in_Carriageway,Hit_Object_off_Carriageway,Was_Vehicle_Left_Hand_Drive,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity,Propulsion_Code,Age_of_Vehicle,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Number_of_Vehicles,Number_of_Casualties,Local_Authority,1st_Road_Number,2nd_Road_Number,Urban_or_Rural_Area,Vehicle_Reference_df,Casualty_Reference,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Pedestrian_Location,Pedestrian_Movement,Casualty_Type,Casualty_IMD_Decile
1,H,I,A,G,A,A,47.0,F,1596.0,B,11.0,549160.0,190970.0,0.1521549999999999,51.59783,1.0,B,B,15.0,174.0,0.0,B,2,1,A,30.0,F,A,A,1,G
2,H,C,A,A,A,A,17.0,B,1598.0,B,3.0,615348.0,245443.0,1.140335,52.065477,37.0,C,C,412.0,1214.0,1156.0,A,2,1,B,17.0,D,A,A,9,H
1,H,R,J,J,A,A,79.0,I,1686.0,B,15.0,537120.0,176960.0,-0.027013,51.474992,1.0,B,D,7.0,2.0,0.0,A,1,1,A,7.0,B,G,J,0,B
1,H,G,A,J,A,A,52.0,F,1994.0,B,14.0,338221.0,402467.0,-2.933141,53.515233,5.0,B,E,93.0,0.0,0.0,A,2,1,A,42.0,G,A,C,9,D
1,E,Q,A,G,C,B,65.0,G,1598.0,C,3.0,416411.0,93300.0,-1.7687970000000002,50.739082,55.0,N,D,641.0,35.0,3347.0,A,2,1,A,43.0,G,A,D,9,G
1,H,Q,A,A,E,A,58.0,G,1769.0,A,12.0,370571.0,347999.0,-2.440243,53.028461,7.0,A,D,129.0,51.0,0.0,B,1,1,B,58.0,I,A,A,9,A
2,H,R,A,A,A,A,45.0,D,1391.0,A,20.0,375807.0,354524.0,-2.362668,53.087377,7.0,B,B,129.0,5077.0,0.0,B,1,1,B,20.0,D,A,A,3,B
1,H,D,A,A,A,A,34.0,D,1995.0,B,10.0,395180.0,248380.0,-2.071834,52.1337,22.0,E,C,277.0,4104.0,44.0,B,2,1,A,55.0,H,A,A,1,F
1,H,R,A,A,K,A,50.0,F,1560.0,B,1.0,443800.0,345970.0,-1.348669,53.00925600000001,30.0,B,D,320.0,6007.0,0.0,A,1,1,B,50.0,D,A,A,9,C
1,E,E,H,A,A,B,42.0,H,1997.0,F,13.0,427744.0,434081.0,-1.580234,53.802294,13.0,C,H,204.0,0.0,0.0,B,2,1,B,22.0,E,A,H,1,I
1,H,R,A,A,A,A,71.0,H,2143.0,B,3.0,527330.0,177640.0,-0.167653,51.483389,1.0,B,B,12.0,3212.0,3212.0,A,2,1,A,54.0,H,A,A,8,J
2,H,N,I,B,I,B,59.0,C,980.0,F,24.0,536200.0,176570.0,-0.040401,51.471709,1.0,I,G,7.0,0.0,0.0,B,2,1,B,59.0,C,F,A,9,D
1,H,R,I,C,A,B,55.0,A,1799.0,H,16.0,387711.0,349016.0,-2.184723,53.038275,21.0,G,I,257.0,0.0,0.0,B,1,1,B,55.0,J,A,E,9,I
2,H,R,A,A,A,A,33.0,D,1968.0,B,1.0,487368.0,408528.0,-0.6823020000000001,53.5661,16.0,B,B,232.0,0.0,0.0,A,1,1,B,77.0,K,A,A,22,B
1,F,Q,E,A,D,B,30.0,C,1299.0,H,13.0,444430.0,377310.0,-1.334944,53.290899,30.0,H,F,327.0,6419.0,0.0,B,1,1,B,30.0,F,H,I,9,G
1,J,C,H,C,D,B,86.0,A,1242.0,A,9.0,325750.0,387498.0,-3.117639,53.379094,5.0,C,E,95.0,0.0,5139.0,A,1,1,B,76.0,K,A,G,9,I
1,H,R,A,A,A,A,23.0,C,1396.0,A,6.0,177523.0,38459.0,-5.119073,50.204236,50.0,C,C,596.0,39.0,0.0,B,3,1,B,27.0,F,A,A,9,E
1,N,L,A,A,A,A,26.0,D,12740.0,A,5.0,510628.0,202920.0,-0.400114,51.714111,41.0,A,B,434.0,25.0,0.0,A,2,1,A,25.0,E,A,A,9,D
1,K,L,A,L,C,B,27.0,G,2521.0,B,9.0,414837.0,434311.0,-1.7761919999999998,53.804887,13.0,E,C,200.0,0.0,0.0,A,2,2,B,57.0,I,A,F,9,E
2,H,D,I,J,H,B,23.0,C,1390.0,H,5.0,340265.0,368812.0,-2.89595,53.21299499999999,7.0,B,R,130.0,5116.0,0.0,B,2,2,A,23.0,E,A,F,9,I
2,H,R,A,A,A,A,60.0,G,1985.0,A,13.0,604093.0,274693.0,0.99399,52.332346,37.0,B,C,413.0,143.0,1113.0,B,2,2,B,55.0,H,A,A,9,G
1,H,G,A,I,A,A,58.0,G,1762.0,A,17.0,396502.0,306176.0,-2.053144,52.653301,21.0,B,B,254.0,462.0,4156.0,B,2,1,A,17.0,D,A,A,9,A
2,H,R,A,A,A,B,34.0,D,1896.0,H,12.0,461550.0,482667.0,-1.05718,54.236015,12.0,B,N,185.0,170.0,0.0,B,1,1,A,74.0,J,A,A,9,E
1,I,R,A,A,A,A,24.0,C,1560.0,B,6.0,578512.0,220591.0,0.5906819999999999,51.855356,42.0,C,C,451.0,1018.0,0.0,B,2,2,B,52.0,H,A,G,9,G
2,H,R,A,A,A,A,34.0,D,1242.0,A,8.0,463479.0,309306.0,-1.062539,52.677746,33.0,B,C,362.0,3214.0,3214.0,B,1,2,A,10.0,B,A,A,9,I
3,H,R,A,G,A,A,42.0,G,2199.0,A,3.0,405070.0,286650.0,-1.926781,52.477755,20.0,C,I,300.0,4540.0,4124.0,A,3,1,B,42.0,G,C,A,9,A
2,N,R,A,A,A,A,25.0,C,1995.0,B,5.0,505275.0,223337.0,-0.471371,51.898644,40.0,B,C,421.0,1.0,0.0,A,1,2,A,20.0,D,A,A,9,B
1,D,J,A,F,K,B,87.0,G,1560.0,A,7.0,421160.0,553264.0,-1.671784,54.8737,11.0,A,C,169.0,693.0,128.0,B,2,2,B,33.0,B,F,C,5,C
1,E,R,A,B,E,B,23.0,B,1329.0,H,4.0,430995.0,297736.0,-1.544056,52.576563,23.0,C,G,290.0,4116.0,0.0,A,3,5,A,11.0,I,A,B,9,H
1,F,I,H,J,D,B,24.0,H,1329.0,A,6.0,424599.0,564456.0,-1.617241,54.97411500000001,10.0,B,K,147.0,1307.0,1311.0,B,1,1,B,24.0,I,A,A,9,J
1,O,N,E,I,F,A,37.0,G,1995.0,F,2.0,538310.0,180060.0,-0.008675,51.50255900000001,1.0,B,B,5.0,1206.0,0.0,B,2,1,A,24.0,E,A,H,2,C
1,G,E,A,K,A,B,28.0,H,2976.0,B,12.0,177813.0,45127.0,-5.1189230000000014,50.264224,50.0,B,M,596.0,390.0,0.0,B,2,1,B,61.0,E,B,H,9,E
1,H,E,A,A,A,A,36.0,E,1968.0,B,9.0,454414.0,341485.0,-1.19125,52.967972,31.0,B,B,346.0,690.0,6514.0,A,1,1,B,36.0,G,A,A,9,C
2,B,I,E,K,A,B,42.0,F,1798.0,F,2.0,405060.0,291090.0,-1.926862,52.51767099999999,20.0,G,H,300.0,4124.0,0.0,A,2,2,B,31.0,E,A,B,9,G
2,H,P,A,A,A,A,53.0,F,2149.0,B,8.0,484944.0,490043.0,-0.696261,54.298947,12.0,C,E,185.0,169.0,0.0,B,2,3,B,53.0,H,A,A,9,F
2,M,R,A,A,A,B,50.0,F,899.0,B,2.0,292321.0,65036.0,-3.518845,50.475223,50.0,G,B,587.0,0.0,0.0,A,1,1,A,50.0,E,A,C,9,I
2,H,D,G,I,A,B,50.0,F,2184.0,D,9.0,339960.0,556170.0,-2.937696,54.896637,3.0,C,C,62.0,0.0,0.0,A,1,2,B,24.0,C,A,C,9,I
1,H,L,A,A,A,B,54.0,F,1997.0,B,12.0,420357.0,425886.0,-1.692929,53.72897800000001,13.0,B,B,203.0,643.0,0.0,A,2,1,A,52.0,H,A,A,9,H
1,G,N,F,H,F,B,35.0,D,1339.0,D,10.0,538710.0,184070.0,-0.001339,51.53849500000001,1.0,A,B,17.0,11.0,0.0,B,1,1,A,35.0,G,A,D,9,I
1,K,I,A,J,A,B,22.0,E,1299.0,A,7.0,524811.0,210646.0,-0.192155,51.780569,41.0,A,F,438.0,149.0,37.0,B,1,1,A,22.0,I,D,E,9,J
1,H,R,A,A,A,A,21.0,C,1598.0,D,4.0,418841.0,293840.0,-1.723623,52.54209300000001,23.0,D,C,290.0,42.0,0.0,B,1,1,B,21.0,E,A,G,9,I
2,B,I,F,A,L,B,37.0,G,1598.0,B,8.0,437506.0,274640.0,-1.4505709999999998,52.368531,23.0,D,B,292.0,423.0,0.0,B,2,2,A,37.0,H,A,J,9,G
1,L,R,A,J,A,B,23.0,C,1198.0,A,11.0,392722.0,172055.0,-2.106118,51.447434,54.0,A,K,635.0,0.0,0.0,B,1,1,B,16.0,I,A,D,0,J
1,H,F,A,A,A,A,47.0,F,1598.0,B,11.0,411971.0,97182.0,-1.831593,50.774098,55.0,C,C,641.0,3073.0,0.0,B,3,2,A,48.0,E,A,A,1,G
2,C,R,G,F,G,B,24.0,D,998.0,G,1.0,433624.0,296482.0,-1.505389,52.56513399999999,23.0,B,C,290.0,5.0,0.0,A,2,2,B,24.0,G,I,I,9,F
3,J,B,I,F,E,A,51.0,D,1587.0,H,18.0,416241.0,417931.0,-1.755728,53.657622,13.0,C,Q,203.0,0.0,0.0,B,2,3,B,50.0,H,F,H,9,E
1,H,R,A,A,E,A,30.0,D,1686.0,B,17.0,490453.0,334374.0,-0.656756,52.899208,32.0,A,C,355.0,607.0,0.0,A,1,2,A,30.0,F,A,A,9,E
1,C,I,H,F,A,B,19.0,B,1398.0,F,1.0,428688.0,113220.0,-1.593266,50.917733,44.0,A,E,496.0,31.0,0.0,A,1,1,B,19.0,C,B,B,9,F
2,H,L,I,C,H,B,30.0,G,2993.0,D,4.0,522040.0,198902.0,-0.236415,51.675638,41.0,C,I,33.0,1.0,0.0,A,1,1,A,34.0,F,A,C,9,H
2,H,D,A,G,D,B,69.0,A,1699.0,B,8.0,287165.0,63131.0,-3.590903,50.457127,50.0,D,I,584.0,380.0,0.0,A,1,1,B,29.0,K,A,G,9,D
1,H,R,H,J,H,A,43.0,A,1799.0,D,15.0,627137.0,301699.0,1.349965,52.565671,36.0,I,B,406.0,1332.0,187.0,A,3,1,A,59.0,J,A,H,9,F
1,E,G,J,C,C,B,86.0,G,1360.0,D,10.0,424287.0,421557.0,-1.633701,53.689903,13.0,I,B,203.0,0.0,0.0,B,1,1,A,86.0,K,C,C,9,C
1,H,I,A,A,A,A,31.0,D,1689.0,B,13.0,293051.0,92660.0,-3.516524,50.723689,50.0,B,C,581.0,3183.0,0.0,A,2,1,A,11.0,C,A,A,9,G
1,G,K,B,E,D,B,30.0,B,1598.0,A,11.0,478855.0,264795.0,-0.8456790000000001,52.27566,34.0,B,B,384.0,43.0,43.0,B,1,1,A,30.0,D,A,A,9,D
1,L,I,B,K,C,B,48.0,F,1560.0,A,3.0,531730.0,165960.0,-0.108662,51.377418,1.0,K,G,20.0,236.0,0.0,A,1,1,B,46.0,D,K,C,0,I
2,H,C,A,A,E,B,24.0,F,1984.0,G,7.0,476829.0,206533.0,-0.8884200000000001,51.752231,43.0,D,J,476.0,4129.0,199.0,B,2,1,B,24.0,F,B,G,9,E
2,B,B,A,K,F,A,48.0,F,2402.0,E,4.0,526243.0,410699.0,-0.094753,53.577701,16.0,B,B,233.0,0.0,0.0,B,1,1,B,55.0,G,J,D,1,D
2,A,I,A,L,E,B,40.0,E,1796.0,G,9.0,486380.0,278284.0,-0.731954,52.395769,34.0,K,C,383.0,6003.0,6003.0,B,2,1,B,40.0,B,A,I,9,C
2,H,R,A,A,A,A,26.0,D,1386.0,A,5.0,497246.0,335850.0,-0.555363,52.911287,32.0,B,D,355.0,52.0,442.0,B,1,3,B,27.0,F,A,A,9,G
1,H,C,A,A,A,A,32.0,D,1797.0,A,18.0,529210.0,182630.0,-0.138767,51.527807,1.0,B,B,2.0,400.0,0.0,A,1,1,A,32.0,F,A,A,9,C
2,B,R,A,D,C,B,25.0,B,124.0,A,6.0,334090.0,440090.0,-3.003438,53.852839,4.0,I,H,85.0,5267.0,0.0,B,2,1,B,25.0,E,K,F,3,C
2,J,B,B,E,H,A,23.0,C,1199.0,G,12.0,356560.0,432820.0,-2.660854,53.789872,4.0,L,A,79.0,6.0,0.0,A,1,6,A,21.0,E,A,G,9,E
3,F,D,D,A,L,B,59.0,I,2198.0,E,1.0,476093.0,170027.0,-0.906983,51.424154,43.0,K,N,475.0,3270.0,7504.0,B,2,2,A,14.0,D,A,C,9,H
1,F,K,A,I,A,A,29.0,D,1968.0,D,4.0,402690.0,302800.0,-1.961697,52.622958,20.0,B,B,307.0,0.0,0.0,A,1,1,B,29.0,F,A,A,9,D
3,H,R,A,A,A,A,49.0,F,1598.0,B,3.0,547910.0,258480.0,0.163067,52.204704,35.0,C,E,390.0,1134.0,0.0,A,2,1,B,27.0,F,A,A,9,E
1,N,J,H,F,G,B,24.0,D,1388.0,H,10.0,488719.0,281173.0,-0.696824,52.421361,34.0,L,E,383.0,43.0,43.0,B,1,1,A,24.0,E,H,B,9,D
1,H,C,A,A,A,A,27.0,D,2231.0,B,3.0,518410.0,185280.0,-0.293486,51.553989,1.0,B,B,28.0,4089.0,0.0,A,1,1,B,27.0,F,A,A,9,B
1,E,R,E,A,A,A,20.0,B,1229.0,A,5.0,441112.0,449931.0,-1.375155,53.943861,12.0,B,C,182.0,1.0,0.0,B,2,2,A,29.0,F,A,A,9,A
2,E,E,D,A,A,B,80.0,I,1388.0,G,7.0,403870.0,371610.0,-1.94347,53.241502,30.0,C,A,325.0,53.0,0.0,A,3,3,A,14.0,D,A,A,4,G
1,I,C,A,A,A,B,27.0,G,1796.0,D,13.0,503594.0,488087.0,-0.410475,54.277939,12.0,B,C,186.0,64.0,446.0,A,1,1,A,27.0,A,A,C,9,C
2,N,R,A,A,A,A,53.0,F,6692.0,B,5.0,174197.0,46560.0,-5.170433999999998,50.27572,50.0,B,B,596.0,0.0,0.0,B,1,1,A,18.0,D,A,A,9,D
3,A,N,B,I,L,B,29.0,G,1596.0,G,11.0,218804.0,64128.0,-4.553586,50.448943,50.0,C,Q,596.0,390.0,38.0,B,2,2,B,37.0,A,A,A,9,H
2,C,N,A,A,A,A,41.0,E,125.0,A,7.0,422259.0,425665.0,-1.6641169999999998,53.72691500000001,13.0,B,C,203.0,62.0,0.0,A,2,2,A,41.0,G,A,A,3,C
2,H,I,A,H,A,A,39.0,E,1242.0,A,10.0,438052.0,279598.0,-1.441991,52.413065,20.0,B,G,302.0,0.0,0.0,A,2,3,A,10.0,B,A,A,9,E
2,K,B,A,A,A,B,31.0,C,2143.0,F,1.0,417001.0,433017.0,-1.743405,53.793191,13.0,B,C,200.0,647.0,650.0,A,2,2,B,16.0,D,C,G,8,C
3,H,D,A,I,A,A,33.0,D,1896.0,B,10.0,387705.0,373654.0,-2.185768,53.25974300000001,7.0,C,E,129.0,537.0,0.0,A,2,3,A,42.0,G,A,A,19,D
2,H,I,A,A,A,B,57.0,G,1368.0,G,1.0,458548.0,304129.0,-1.13638,52.631766000000006,33.0,G,C,364.0,594.0,0.0,A,2,1,A,57.0,C,K,J,9,F
1,G,D,D,E,H,B,39.0,I,7146.0,A,4.0,512353.0,199398.0,-0.376289,51.682115,41.0,C,D,33.0,1.0,0.0,A,2,2,B,67.0,H,A,B,9,D
1,J,C,A,G,H,A,31.0,C,1149.0,D,9.0,543380.0,186090.0,0.066774,51.55548,1.0,K,B,14.0,406.0,118.0,A,1,1,A,31.0,E,A,I,9,G
2,G,Q,C,A,A,B,37.0,E,1598.0,G,8.0,446980.0,335520.0,-1.302791,52.915057,30.0,C,H,324.0,52.0,0.0,B,2,2,B,37.0,D,B,G,9,G
1,C,I,F,A,A,A,22.0,C,1598.0,A,1.0,538410.0,185420.0,-0.005131,51.5507,1.0,B,B,17.0,0.0,0.0,A,2,1,A,34.0,F,A,A,1,A
1,H,R,D,I,A,B,23.0,H,998.0,D,7.0,507040.0,220813.0,-0.446511,51.875624,40.0,C,J,424.0,1.0,0.0,B,1,2,A,55.0,G,A,E,9,B
1,M,C,H,A,A,A,37.0,E,1968.0,G,9.0,436854.0,409229.0,-1.444864,53.578369,14.0,B,E,210.0,0.0,0.0,A,1,1,B,37.0,J,H,E,9,C
1,H,I,A,A,A,A,19.0,B,1600.0,A,11.0,506483.0,224037.0,-0.453605,51.904706,40.0,B,C,421.0,579.0,0.0,A,2,2,A,1.0,A,A,A,9,D
2,C,R,A,K,A,B,43.0,I,1796.0,F,16.0,443700.0,339590.0,-1.351019,52.951917,30.0,M,J,324.0,6096.0,11.0,B,2,4,A,24.0,H,E,J,9,E
1,H,R,A,A,A,A,70.0,H,1596.0,A,5.0,390452.0,160900.0,-2.138478,51.347099,54.0,B,B,635.0,350.0,0.0,B,2,1,A,23.0,E,A,A,5,B
1,H,R,A,A,A,A,84.0,I,998.0,A,12.0,374070.0,405800.0,-2.3928130000000003,53.548188,6.0,C,B,100.0,6053.0,0.0,A,2,1,B,46.0,H,A,A,9,A
1,O,R,C,A,A,B,38.0,E,1896.0,A,11.0,413386.0,429702.0,-1.798423,53.7635,13.0,B,B,200.0,0.0,0.0,B,1,1,A,12.0,F,F,F,0,A
2,D,F,A,F,L,B,21.0,C,1197.0,F,4.0,444928.0,410962.0,-1.322682,53.593316,13.0,G,E,206.0,0.0,0.0,B,1,2,B,13.0,K,F,B,9,A
2,H,R,A,A,A,B,26.0,D,1596.0,D,4.0,401570.0,278590.0,-1.978348,52.405316,20.0,B,C,300.0,38.0,0.0,A,2,1,A,26.0,F,A,A,9,A
1,D,J,D,F,A,B,56.0,F,108.0,D,2.0,602192.0,226284.0,0.9374,51.898405,42.0,C,B,455.0,0.0,0.0,A,1,1,B,56.0,B,F,I,3,H
3,K,L,H,A,F,B,55.0,B,12740.0,B,2.0,449152.0,358409.0,-1.267016,53.120598,31.0,C,B,340.0,0.0,0.0,A,1,1,B,23.0,H,A,B,3,I
1,O,M,E,A,J,B,34.0,I,998.0,G,3.0,529820.0,180190.0,-0.130876,51.50574,1.0,B,P,1.0,0.0,0.0,B,2,1,B,54.0,H,H,E,1,J
1,A,B,D,K,B,B,30.0,D,1598.0,F,10.0,330160.0,384308.0,-3.050652,53.351027,5.0,B,C,95.0,53.0,0.0,A,1,1,B,30.0,F,F,F,9,E
2,H,D,B,A,A,B,42.0,E,1399.0,H,11.0,442957.0,104846.0,-1.3912719999999998,50.841552,44.0,C,B,496.0,326.0,0.0,A,2,1,A,42.0,G,A,A,9,A
1,J,R,A,D,A,A,38.0,E,9360.0,B,4.0,413387.0,95899.0,-1.811558,50.76253,55.0,C,G,641.0,338.0,0.0,B,1,5,A,72.0,J,A,A,11,G
2,H,Q,A,D,A,A,30.0,C,1686.0,B,2.0,360880.0,366874.0,-2.587038,53.197497,7.0,K,E,130.0,54.0,0.0,B,2,2,B,30.0,F,A,A,9,A
1,M,R,A,A,E,B,40.0,C,114.0,C,1.0,528980.0,168380.0,-0.147274,51.399797,1.0,A,C,22.0,0.0,0.0,A,1,1,B,40.0,J,C,C,3,B
1,M,R,A,H,J,B,46.0,F,1296.0,C,8.0,508299.0,431501.0,-0.35839,53.76860300000001,16.0,A,D,228.0,1233.0,0.0,B,1,1,A,46.0,G,A,A,9,F
4,H,R,A,D,A,A,48.0,F,1794.0,A,11.0,517510.0,192580.0,-0.30402,51.619785,1.0,D,D,29.0,410.0,0.0,A,2,2,A,35.0,F,A,A,8,H
2,H,D,F,A,D,B,30.0,B,1598.0,C,10.0,384492.0,156783.0,-2.223872,51.309948,54.0,A,M,635.0,361.0,0.0,B,2,1,A,30.0,J,B,A,9,E
3,H,R,A,A,A,A,64.0,G,1598.0,A,5.0,546100.0,167780.0,0.098416,51.390259,1.0,C,C,19.0,0.0,0.0,A,2,2,A,40.0,G,A,A,9,G
1,L,R,A,A,A,A,24.0,C,2402.0,B,10.0,444128.0,411504.0,-1.334691,53.598256000000006,13.0,B,B,206.0,6422.0,0.0,B,2,1,B,49.0,H,A,A,9,I
1,H,R,A,L,G,A,17.0,G,1229.0,E,10.0,425775.0,461141.0,-1.607858,54.045598,12.0,C,R,182.0,6165.0,0.0,A,1,2,A,16.0,K,C,D,9,E
1,H,H,F,H,J,B,22.0,I,1399.0,F,7.0,473545.0,218802.0,-0.933385,51.862963,43.0,H,H,476.0,30.0,259.0,A,2,2,B,34.0,C,A,D,9,J
1,H,I,A,A,A,A,32.0,D,1895.0,A,13.0,537060.0,182750.0,-0.025628,51.527036,1.0,B,B,5.0,11.0,0.0,A,2,1,A,36.0,G,A,A,1,D
1,H,G,A,A,A,A,75.0,H,1390.0,A,12.0,483084.0,239930.0,-0.7897890000000001,52.05154,43.0,B,D,479.0,1132.0,1132.0,A,2,2,A,6.0,B,A,A,9,G
3,H,C,A,A,A,A,53.0,F,1364.0,A,1.0,512990.0,187040.0,-0.371062,51.570918,1.0,C,C,29.0,4090.0,0.0,A,2,1,A,49.0,H,A,A,9,E
2,C,R,A,A,A,A,34.0,D,599.0,A,6.0,540440.0,182270.0,0.022872,51.521893,1.0,B,B,17.0,0.0,0.0,A,2,1,A,34.0,F,A,A,3,C
1,H,C,A,A,A,A,83.0,I,1242.0,A,1.0,432324.0,381358.0,-1.516132,53.328157,14.0,C,B,215.0,621.0,415.0,A,3,1,A,53.0,H,A,A,1,H
2,K,H,J,A,C,B,31.0,B,1389.0,F,10.0,545841.0,210572.0,0.112455,51.774824,42.0,D,K,457.0,0.0,0.0,B,2,2,A,31.0,F,A,H,9,D
1,E,R,A,D,A,B,31.0,I,1596.0,A,9.0,436073.0,428721.0,-1.454402,53.753612,13.0,B,B,204.0,0.0,0.0,B,1,1,B,39.0,B,B,D,9,H
2,B,B,A,A,A,A,63.0,G,1600.0,A,17.0,337690.0,504460.0,-2.962039,54.431725,3.0,B,C,65.0,591.0,0.0,A,1,1,A,77.0,K,A,A,9,F
3,I,B,E,A,D,B,34.0,F,1497.0,D,1.0,523596.0,222325.0,-0.205591,51.885792,41.0,D,I,435.0,1.0,0.0,B,1,1,A,30.0,F,A,A,9,G
1,H,R,A,A,A,A,44.0,E,1461.0,B,4.0,532640.0,287990.0,-0.048604,52.47373399999999,35.0,B,B,393.0,85.0,0.0,B,1,1,B,44.0,G,A,A,9,I
1,M,L,A,I,G,B,45.0,C,1995.0,A,12.0,421995.0,433957.0,-1.66753,53.801453,13.0,A,G,204.0,647.0,0.0,B,2,1,B,37.0,G,A,A,19,A
1,H,N,A,A,A,A,36.0,E,1753.0,B,8.0,391122.0,174958.0,-2.1292150000000003,51.473513,54.0,B,C,635.0,0.0,0.0,A,2,2,A,18.0,D,A,J,9,J
2,A,K,A,A,K,B,36.0,E,125.0,E,6.0,339420.0,434680.0,-2.9213560000000003,53.804871,4.0,B,C,74.0,0.0,0.0,A,2,1,B,36.0,F,A,I,3,D
1,M,F,C,E,C,B,31.0,E,2457.0,A,6.0,328044.0,390107.0,-3.083756,53.402858,5.0,C,C,95.0,0.0,0.0,B,2,1,B,36.0,G,C,G,9,A
2,H,R,A,A,A,A,29.0,D,1199.0,A,14.0,331730.0,436520.0,-3.038513,53.820452,4.0,B,D,71.0,5124.0,0.0,A,2,3,A,5.0,A,A,A,9,E
1,G,I,A,G,G,B,49.0,F,998.0,D,6.0,499039.0,176967.0,-0.575118,51.482996,43.0,C,M,474.0,376.0,7404.0,A,2,1,B,39.0,G,A,G,5,B
3,C,I,A,A,A,B,46.0,C,12902.0,E,2.0,531802.0,389942.0,-0.019552,53.389874,32.0,G,L,351.0,16.0,0.0,A,2,2,B,65.0,I,A,J,9,B
2,B,R,A,A,A,B,33.0,I,1968.0,D,3.0,387429.0,221228.0,-2.184067,51.889463,53.0,B,D,625.0,4063.0,0.0,B,1,2,B,31.0,K,H,F,9,D
1,H,R,A,A,A,A,46.0,F,1360.0,A,14.0,488320.0,333315.0,-0.6887439999999999,52.89004499999999,32.0,B,B,355.0,472.0,0.0,B,1,1,B,46.0,H,A,A,9,E
3,H,C,A,A,A,A,34.0,D,1390.0,A,2.0,497204.0,426442.0,-0.528245,53.725334,16.0,C,D,231.0,63.0,0.0,A,3,3,A,10.0,B,A,G,9,J
1,H,D,C,A,A,A,22.0,I,1400.0,E,9.0,531920.0,192470.0,-0.096032,51.615607,1.0,B,C,32.0,0.0,0.0,A,1,2,B,22.0,A,F,B,9,B
2,H,A,G,A,L,B,39.0,F,1388.0,H,11.0,515548.0,320907.0,-0.288616,52.773399,32.0,F,B,355.0,151.0,0.0,A,2,1,A,39.0,D,H,D,9,H
1,H,R,A,A,A,A,17.0,B,1198.0,A,1.0,439952.0,559539.0,-1.378088,54.928942000000006,10.0,C,D,150.0,5350.0,5350.0,A,2,2,A,56.0,I,A,A,9,F
2,N,R,A,A,A,A,47.0,F,10308.0,B,10.0,378920.0,403770.0,-2.31948,53.53016,6.0,K,D,101.0,60.0,0.0,B,1,2,A,29.0,F,A,A,9,D
1,H,F,A,A,A,A,40.0,H,1968.0,B,6.0,457534.0,344111.0,-1.144334,52.99125,31.0,B,J,346.0,6514.0,0.0,A,1,3,A,15.0,C,A,A,9,A
2,H,N,A,D,A,A,26.0,D,1587.0,A,14.0,523924.0,322797.0,-0.1638069999999999,52.788526,32.0,C,D,354.0,726.0,767.0,A,1,1,A,38.0,G,A,A,9,I
1,H,E,A,A,A,A,57.0,G,1598.0,A,4.0,493697.0,367848.0,-0.598823,53.199464,32.0,B,B,353.0,109.0,0.0,A,2,1,B,29.0,F,A,A,3,H
2,B,Q,A,H,A,A,19.0,B,124.0,H,13.0,359985.0,391392.0,-2.603536,53.417803,7.0,F,B,128.0,1015.0,0.0,B,2,1,A,19.0,D,G,A,3,E
1,H,L,A,A,A,A,34.0,D,2494.0,A,11.0,543840.0,183110.0,0.072187,51.528586,1.0,C,C,17.0,406.0,0.0,B,1,1,B,34.0,F,A,A,9,B
2,M,N,C,F,F,B,19.0,B,1389.0,D,12.0,327251.0,383621.0,-3.094186,53.34446,5.0,D,J,95.0,5138.0,0.0,B,2,1,A,19.0,C,D,D,9,G
1,H,R,A,A,A,A,37.0,E,1582.0,B,4.0,424802.0,558990.0,-1.61454,54.924988,10.0,B,B,146.0,324.0,4090.0,A,2,1,B,24.0,E,A,A,9,A
2,B,R,J,A,A,B,30.0,I,1796.0,G,1.0,431320.0,282890.0,-1.540653,52.443084,20.0,A,D,302.0,4098.0,0.0,B,2,1,A,30.0,B,A,B,9,F
1,H,I,A,G,A,A,34.0,D,1399.0,B,12.0,532440.0,184380.0,-0.091574,51.542785,1.0,B,B,3.0,104.0,0.0,A,2,1,A,32.0,F,A,B,2,B
4,O,Q,A,A,A,A,31.0,D,1598.0,A,5.0,463363.0,177985.0,-1.0886209999999998,51.497263,43.0,D,E,484.0,471.0,0.0,B,1,1,A,83.0,K,A,A,9,I
2,H,K,A,L,D,B,37.0,H,2299.0,C,1.0,528010.0,172330.0,-0.1597849999999999,51.435515,1.0,B,B,10.0,24.0,24.0,A,1,1,A,26.0,C,A,E,1,D
1,H,G,A,A,A,B,30.0,D,1461.0,G,5.0,477573.0,263644.0,-0.8647290000000001,52.265496,34.0,B,B,384.0,8008.0,5123.0,A,2,1,A,16.0,D,A,A,1,H
1,O,C,C,G,D,B,38.0,C,1396.0,F,13.0,437230.0,377310.0,-1.442948,53.291452,30.0,L,G,327.0,6057.0,0.0,A,1,1,A,38.0,A,H,A,9,C
1,J,E,A,K,H,B,61.0,F,1598.0,C,16.0,394066.0,94193.0,-2.085473,50.747309,55.0,D,N,644.0,0.0,0.0,A,2,2,B,37.0,J,E,E,9,H
