Vehicle_Reference_df_res,Vehicle_Type,Vehicle_Manoeuvre,Vehicle_Location-Restricted_Lane,Hit_Object_in_Carriageway,Hit_Object_off_Carriageway,Was_Vehicle_Left_Hand_Drive,Age_of_Driver,Age_Band_of_Driver,Engine_Capacity,Propulsion_Code,Age_of_Vehicle,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Number_of_Vehicles,Number_of_Casualties,Local_Authority,1st_Road_Number,2nd_Road_Number,Urban_or_Rural_Area,Vehicle_Reference_df,Casualty_Reference,Sex_of_Casualty,Age_of_Casualty,Age_Band_of_Casualty,Pedestrian_Location,Pedestrian_Movement,Casualty_Type,Casualty_IMD_Decile
1,H,R,A,A,B,A,48.0,F,1968.0,B,3.0,490331.0,368035.0,-0.6491439999999999,53.201726,32.0,B,E,353.0,123.0,159.0,B,1,1,A,48.0,H,A,A,9,F
2,H,G,A,A,A,A,68.0,H,2993.0,B,7.0,523720.0,177600.0,-0.219628,51.48383,1.0,B,B,11.0,219.0,0.0,A,1,1,A,17.0,D,A,A,3,D
2,H,Q,A,A,A,A,27.0,D,1995.0,B,6.0,445271.0,385344.0,-1.321184,53.363037,14.0,B,B,213.0,618.0,0.0,A,1,1,B,77.0,K,A,A,9,E
2,H,B,A,A,L,A,44.0,E,1997.0,B,15.0,398133.0,570765.0,-2.030742,55.031406,10.0,B,D,139.0,68.0,0.0,B,2,2,B,44.0,G,A,A,9,C
1,H,B,A,A,A,A,35.0,D,1598.0,A,11.0,331300.0,432270.0,-3.044095,53.782203,4.0,B,B,71.0,0.0,0.0,A,1,1,B,35.0,F,A,A,9,C
1,H,P,A,A,A,A,34.0,D,1968.0,B,9.0,536200.0,254120.0,-0.009928,52.168545,35.0,A,B,395.0,203.0,0.0,B,1,1,A,34.0,F,A,A,9,I
1,H,R,A,A,A,A,25.0,C,1995.0,B,11.0,455868.0,340858.0,-1.1697110000000002,52.962187,31.0,B,C,346.0,183.0,0.0,A,2,1,A,20.0,D,A,A,9,H
2,H,D,A,A,A,A,23.0,C,1400.0,B,10.0,361440.0,90563.0,-2.547518,50.713411,55.0,C,B,645.0,35.0,0.0,B,2,1,A,23.0,E,A,A,9,H
3,H,B,A,A,A,A,52.0,F,1490.0,A,8.0,365053.0,213427.0,-2.508397,51.818369,53.0,D,D,622.0,4227.0,0.0,A,4,1,B,27.0,F,A,A,9,G
1,H,R,A,A,A,A,29.0,D,1248.0,B,3.0,434425.0,387156.0,-1.48396,53.380139,14.0,B,E,215.0,61.0,0.0,A,2,2,A,41.0,G,A,A,8,A
2,H,C,A,A,A,A,51.0,F,1797.0,F,2.0,357225.0,125090.0,-2.611263,51.023579,52.0,E,D,610.0,303.0,0.0,B,4,3,B,74.0,J,A,A,9,I
19,H,R,A,A,A,A,49.0,F,1753.0,B,7.0,455113.0,220016.0,-1.200828,51.875998,43.0,G,F,481.0,40.0,0.0,B,1,20,A,65.0,I,A,A,9,H
2,H,R,A,A,A,A,36.0,E,1896.0,B,5.0,414498.0,417562.0,-1.7821189999999998,53.65435600000001,13.0,B,D,203.0,641.0,0.0,A,1,1,B,45.0,G,A,A,9,H
3,H,H,A,A,A,A,38.0,E,1596.0,A,12.0,489740.0,190165.0,-0.705634,51.60318400000001,43.0,C,B,480.0,101.0,1718.0,B,1,1,B,24.0,E,I,H,0,J
1,H,E,A,A,A,A,36.0,E,1399.0,B,5.0,405554.0,307508.0,-1.919313,52.66526,21.0,B,D,252.0,5011.0,0.0,B,1,3,A,6.0,B,A,A,9,H
2,H,E,A,A,A,A,35.0,D,1339.0,F,4.0,531420.0,182060.0,-0.107139,51.522175,1.0,C,B,3.0,201.0,5201.0,A,1,1,A,25.0,E,A,A,9,C
1,H,R,A,A,A,A,51.0,F,1598.0,A,8.0,350620.0,316520.0,-2.732907,52.744036,22.0,B,B,286.0,0.0,0.0,A,2,1,A,53.0,H,A,A,1,A
2,E,R,A,A,A,A,44.0,E,499.0,A,10.0,523300.0,180540.0,-0.224648,51.510344,1.0,B,B,11.0,219.0,0.0,A,2,1,A,44.0,G,A,A,5,A
2,H,I,A,A,A,A,26.0,D,1598.0,A,12.0,404648.0,289410.0,-1.932957,52.502571,20.0,B,B,300.0,0.0,0.0,A,1,1,B,27.0,F,A,A,9,E
4,C,R,A,A,A,A,16.0,B,750.0,A,25.0,527640.0,176690.0,-0.1635339999999999,51.474782,1.0,D,C,10.0,3220.0,3031.0,A,4,2,A,15.0,C,A,A,3,D
3,C,E,A,A,A,A,30.0,D,124.0,A,8.0,541650.0,178750.0,0.038888,51.489962,1.0,C,C,6.0,206.0,0.0,A,3,2,B,30.0,F,A,A,3,D
1,H,I,A,A,A,A,60.0,G,2497.0,B,15.0,531060.0,190290.0,-0.10926,51.596217,1.0,B,B,31.0,105.0,0.0,A,2,1,A,43.0,G,A,A,1,C
1,H,R,A,A,A,A,26.0,D,1598.0,A,1.0,444730.0,346960.0,-1.334673,53.018078,30.0,B,B,320.0,608.0,0.0,A,1,1,A,26.0,F,A,A,9,H
3,H,R,A,A,A,A,35.0,D,1596.0,A,1.0,483976.0,238941.0,-0.777027,52.042516,43.0,C,E,479.0,156.0,1085.0,A,2,3,A,32.0,F,A,A,9,G
1,H,R,A,A,A,A,40.0,E,1997.0,B,10.0,234269.0,103703.0,-4.353656,50.80911,50.0,B,B,588.0,0.0,0.0,B,1,1,B,40.0,G,A,A,9,C
1,H,R,A,A,A,A,22.0,C,1399.0,B,5.0,521720.0,296080.0,-0.20633,52.548968,35.0,A,B,394.0,605.0,0.0,B,1,1,B,22.0,E,A,A,9,F
2,H,R,A,A,A,A,30.0,D,1560.0,B,1.0,357153.0,168953.0,-2.617547,51.417963,52.0,B,B,601.0,0.0,0.0,A,1,1,A,42.0,G,A,A,9,I
1,H,R,A,A,A,A,18.0,B,1299.0,A,9.0,510780.0,175000.0,-0.406717,51.463141,1.0,B,B,25.0,0.0,0.0,A,1,1,B,18.0,D,A,A,9,G
1,H,D,A,A,A,A,22.0,C,1896.0,B,13.0,433681.0,420633.0,-1.491554,53.681079,13.0,B,B,206.0,61.0,61.0,A,1,1,B,20.0,D,A,A,9,G
1,H,I,A,A,A,A,36.0,E,1968.0,B,8.0,394620.0,397120.0,-2.082516,53.470786,6.0,B,B,110.0,0.0,0.0,A,2,1,B,16.0,D,A,A,19,H
2,C,R,A,A,A,A,29.0,D,124.0,A,7.0,530380.0,190880.0,-0.118853,51.601677,1.0,B,C,31.0,109.0,0.0,A,2,2,B,48.0,H,A,A,3,E
2,H,R,A,A,A,A,54.0,F,2148.0,B,6.0,485109.0,244712.0,-0.759074,52.094216,43.0,B,C,479.0,1.0,0.0,B,2,1,A,54.0,H,A,A,9,C
3,H,J,A,A,A,A,53.0,F,1124.0,A,14.0,522320.0,173790.0,-0.241098,51.449893,1.0,C,B,10.0,306.0,0.0,A,2,1,B,29.0,F,A,A,9,B
1,G,R,A,A,A,A,48.0,F,2664.0,B,15.0,524290.0,181380.0,-0.210093,51.517676,1.0,B,C,12.0,40.0,0.0,A,1,1,A,48.0,H,A,A,8,F
1,H,R,A,A,A,A,19.0,B,1299.0,A,14.0,286384.0,71854.0,-3.604556,50.535391,50.0,C,B,585.0,383.0,0.0,A,2,1,A,30.0,F,A,A,9,E
1,H,E,A,A,A,A,39.0,E,1796.0,A,6.0,355060.0,421520.0,-2.6819740000000003,53.688186,4.0,B,C,83.0,5248.0,0.0,A,2,1,B,3.0,A,A,A,9,D
1,H,I,A,A,A,A,22.0,C,1797.0,F,1.0,376950.0,388390.0,-2.348065,53.391837,6.0,B,E,112.0,5164.0,0.0,A,1,1,B,22.0,E,A,A,9,I
2,H,R,A,A,A,A,21.0,C,1242.0,A,4.0,448467.0,535079.0,-1.249311,54.708401,17.0,B,D,240.0,0.0,0.0,A,2,2,B,21.0,E,A,A,9,C
1,J,D,A,A,A,A,69.0,H,6700.0,B,7.0,372030.0,409590.0,-2.423942,53.582148,6.0,A,B,100.0,676.0,673.0,A,1,1,B,30.0,F,A,A,11,A
1,H,R,A,A,H,A,71.0,H,1497.0,F,3.0,420846.0,142790.0,-1.703128,51.183963,54.0,B,C,635.0,303.0,0.0,B,1,1,B,71.0,J,A,A,9,I
2,H,R,A,A,A,A,50.0,F,1598.0,A,9.0,357386.0,170799.0,-2.614419,51.434578,52.0,B,B,601.0,3029.0,0.0,A,1,1,B,52.0,H,A,A,9,C
1,E,R,A,A,A,A,28.0,D,779.0,A,3.0,483554.0,210019.0,-0.790184,51.782606,43.0,A,B,476.0,4010.0,0.0,A,1,1,A,28.0,F,A,A,5,J
1,H,Q,A,A,K,A,24.0,C,1242.0,A,1.0,394147.0,339206.0,-2.088559,52.950202,21.0,A,B,255.0,237.0,0.0,B,1,1,B,24.0,E,A,A,9,I
1,H,I,A,A,A,A,45.0,E,1229.0,A,1.0,547010.0,170220.0,0.112495,51.411949,1.0,C,C,19.0,224.0,0.0,B,2,2,A,32.0,F,A,A,9,C
1,H,R,A,A,A,A,24.0,C,1956.0,B,4.0,437860.0,391342.0,-1.431824,53.417529,14.0,B,C,215.0,0.0,0.0,A,1,1,A,24.0,E,A,A,9,E
1,H,J,A,A,A,A,52.0,F,998.0,A,2.0,490987.0,435796.0,-0.619686,53.810503,16.0,C,G,231.0,1034.0,0.0,B,2,4,B,5.0,A,A,A,9,J
1,O,R,A,A,A,A,44.0,E,2461.0,B,6.0,449049.0,389492.0,-1.263775,53.399983,14.0,B,C,213.0,6060.0,0.0,B,2,1,B,17.0,D,A,A,9,H
2,L,Q,A,A,A,A,57.0,G,2198.0,B,2.0,543820.0,183600.0,0.072099,51.532994,1.0,B,B,16.0,0.0,0.0,B,2,1,B,57.0,I,A,A,19,B
1,H,R,A,A,L,A,36.0,E,1422.0,B,14.0,385067.0,588691.0,-2.236101,55.192264,10.0,A,B,139.0,6320.0,0.0,B,1,1,B,36.0,G,A,A,9,F
1,H,I,A,A,A,A,18.0,B,1242.0,A,8.0,471332.0,169305.0,-0.975591,51.418282,43.0,B,C,472.0,33.0,7201.0,A,2,1,B,24.0,E,A,A,9,I
4,H,D,A,A,A,A,41.0,E,1896.0,B,8.0,469735.0,455416.0,-0.937903,53.990092,12.0,D,E,185.0,166.0,0.0,B,1,1,A,32.0,F,A,A,9,E
1,H,P,A,J,A,A,24.0,C,1199.0,A,11.0,465656.0,352118.0,-1.021728,53.062284,31.0,C,J,345.0,6386.0,0.0,B,2,4,A,68.0,J,A,A,9,H
3,H,J,A,A,A,A,38.0,E,1598.0,B,5.0,460695.0,336536.0,-1.098666,52.922817,31.0,D,D,347.0,52.0,0.0,A,3,3,B,38.0,G,A,A,9,J
3,H,R,A,A,A,A,28.0,D,1998.0,B,6.0,495451.0,406819.0,-0.560819,53.549337,16.0,D,C,232.0,18.0,0.0,B,2,2,A,28.0,F,A,A,9,B
3,H,R,A,A,A,A,28.0,D,1686.0,B,10.0,352960.0,226830.0,-2.6856560000000003,51.937975,22.0,C,G,285.0,49.0,0.0,B,1,2,A,74.0,J,A,A,9,D
2,C,R,A,A,A,A,62.0,G,124.0,A,12.0,437690.0,370880.0,-1.436807,53.233624,30.0,B,B,322.0,328.0,0.0,A,2,1,A,62.0,I,A,A,3,J
1,H,F,A,A,A,A,37.0,E,998.0,A,2.0,425900.0,380110.0,-1.612685,53.317292,30.0,B,C,329.0,6521.0,0.0,B,2,2,B,14.0,C,A,A,9,A
1,L,C,A,A,A,A,44.0,E,1995.0,B,2.0,417344.0,433422.0,-1.738175,53.79682,13.0,B,B,200.0,6381.0,658.0,A,2,1,B,20.0,D,A,A,9,A
2,H,C,A,A,A,A,35.0,D,1598.0,B,4.0,502709.0,222123.0,-0.509011,51.888211,40.0,B,D,424.0,0.0,0.0,A,2,2,A,14.0,C,A,A,9,C
2,O,R,A,A,J,A,51.0,F,8970.0,B,9.0,513188.0,311267.0,-0.326902,52.687276,32.0,B,C,355.0,15.0,1175.0,B,1,1,A,48.0,H,A,A,9,H
2,N,R,A,A,A,A,65.0,G,12900.0,B,3.0,369380.0,325980.0,-2.455915,52.830466,22.0,C,G,286.0,41.0,529.0,B,1,1,A,63.0,I,A,A,9,G
2,H,E,A,A,A,A,26.0,D,1753.0,B,14.0,430663.0,113238.0,-1.565169,50.917794,44.0,B,B,496.0,336.0,0.0,A,2,1,B,26.0,F,A,A,9,G
3,H,J,A,A,A,A,30.0,D,1597.0,B,2.0,496232.0,374720.0,-0.558816,53.260764,32.0,C,D,356.0,1398.0,0.0,B,3,3,A,3.0,A,A,A,9,H
2,C,R,A,A,A,A,19.0,B,124.0,A,1.0,364517.0,384341.0,-2.534555,53.35475200000001,7.0,B,B,128.0,717.0,5356.0,B,2,1,A,19.0,D,A,A,3,A
1,H,R,A,A,A,A,34.0,D,1390.0,A,11.0,520660.0,227317.0,-0.246482,51.931296,41.0,B,B,433.0,602.0,0.0,B,1,1,B,34.0,F,A,A,9,J
2,H,R,A,A,A,A,35.0,D,1598.0,B,5.0,404460.0,286020.0,-1.935771,52.472097,20.0,B,B,300.0,456.0,0.0,A,2,1,B,35.0,F,A,A,9,B
2,H,R,A,A,A,A,83.0,I,1798.0,A,11.0,412742.0,454900.0,-1.807154,53.989991,12.0,C,C,182.0,59.0,0.0,B,2,1,B,83.0,K,A,A,9,I
1,H,R,A,A,A,A,17.0,B,1198.0,A,6.0,392106.0,370934.0,-2.119726,53.235378,7.0,B,B,129.0,405.0,0.0,B,2,1,B,52.0,H,A,A,9,C
2,L,M,A,A,A,A,51.0,F,2402.0,B,8.0,553020.0,192100.0,0.208334,51.606948,1.0,B,B,15.0,0.0,0.0,A,1,1,A,46.0,H,A,A,1,I
2,H,R,A,A,A,A,23.0,C,1686.0,B,11.0,524326.0,219033.0,-0.196174,51.856047,41.0,B,B,438.0,1.0,0.0,A,2,1,B,23.0,E,A,A,9,C
2,H,R,A,A,H,A,58.0,G,1242.0,A,12.0,401100.0,296010.0,-1.985205,52.561922,20.0,B,B,307.0,6.0,0.0,A,2,1,B,58.0,I,A,A,9,E
2,H,B,A,A,A,A,64.0,G,2993.0,B,5.0,524910.0,172730.0,-0.204218,51.439802,1.0,D,B,10.0,0.0,0.0,A,1,1,B,45.0,G,A,A,9,C
2,H,G,A,A,A,A,20.0,B,2143.0,B,2.0,546320.0,186720.0,0.109413,51.560387,1.0,B,B,14.0,177.0,0.0,A,1,1,A,20.0,D,A,A,1,D
1,H,R,A,A,A,A,44.0,E,1560.0,B,3.0,391321.0,342364.0,-2.130704,52.978551,21.0,B,C,257.0,5038.0,0.0,A,2,2,B,45.0,G,A,A,9,I
1,H,R,A,A,A,A,18.0,B,1396.0,A,16.0,411400.0,290210.0,-1.833462,52.50966500000001,20.0,C,E,300.0,4040.0,0.0,A,2,4,A,20.0,D,A,A,9,A
1,H,P,A,A,A,A,21.0,C,1968.0,B,3.0,529870.0,223720.0,-0.113959,51.896903,41.0,B,D,432.0,31.0,0.0,B,1,2,B,15.0,C,A,A,9,G
1,H,B,A,A,A,A,33.0,D,2987.0,B,2.0,508200.0,176960.0,-0.443242,51.481257,1.0,B,B,26.0,0.0,0.0,A,1,1,A,33.0,F,A,A,9,E
2,H,R,A,A,A,A,38.0,E,4163.0,B,8.0,435190.0,335510.0,-1.478116,52.915866,30.0,B,B,323.0,0.0,0.0,A,1,1,A,47.0,H,A,A,1,A
2,H,D,A,A,A,A,52.0,F,2926.0,B,13.0,392475.0,291974.0,-2.112344,52.525586,20.0,B,B,303.0,0.0,0.0,A,2,1,B,52.0,H,A,A,9,B
2,H,R,A,A,A,A,34.0,D,1598.0,A,8.0,410964.0,416272.0,-1.835633,53.642847,13.0,B,B,203.0,0.0,0.0,A,2,1,B,16.0,D,A,A,9,B
1,H,D,A,A,A,A,62.0,G,1198.0,A,5.0,507410.0,182680.0,-0.452873,51.532819,1.0,C,C,26.0,4020.0,437.0,A,2,2,A,55.0,H,A,A,9,E
4,H,R,A,A,A,A,47.0,F,898.0,A,1.0,409613.0,183333.0,-1.862759,51.548808,54.0,D,E,635.0,4.0,0.0,B,4,4,B,45.0,G,A,A,9,J
1,G,G,A,A,A,A,66.0,H,1997.0,B,3.0,533340.0,182280.0,-0.079398,51.523702,1.0,B,B,4.0,1202.0,0.0,A,2,1,A,29.0,F,A,A,3,B
1,H,B,A,A,A,A,18.0,B,1198.0,A,7.0,525200.0,182500.0,-0.196588,51.527541,1.0,B,B,1.0,414.0,413.0,A,2,1,B,64.0,I,A,A,1,D
1,H,R,A,A,A,A,48.0,F,1598.0,A,10.0,508064.0,427802.0,-0.363246,53.73541899999999,16.0,B,B,228.0,0.0,0.0,A,2,1,A,48.0,H,A,A,2,C
2,H,C,A,A,A,A,54.0,F,1598.0,A,13.0,391540.0,299270.0,-2.126314,52.591162,20.0,D,E,309.0,449.0,0.0,A,2,1,B,11.0,C,A,A,9,B
3,H,C,A,A,A,A,36.0,E,1596.0,A,5.0,490689.0,408207.0,-0.632267,53.56265300000001,16.0,C,C,232.0,1501.0,0.0,A,3,2,B,36.0,G,A,A,9,G
2,H,B,A,A,K,A,22.0,C,1395.0,A,1.0,393500.0,416270.0,-2.099794,53.6429,6.0,B,C,106.0,58.0,0.0,A,1,1,B,83.0,K,A,A,9,E
1,H,I,A,A,A,A,73.0,H,1461.0,B,4.0,592746.0,239970.0,0.8079609999999999,52.02465,37.0,B,C,410.0,134.0,1071.0,B,1,1,A,73.0,J,A,A,9,F
1,H,R,A,A,A,A,19.0,B,2143.0,B,3.0,512944.0,198143.0,-0.36815,51.670717,41.0,C,D,33.0,1.0,0.0,B,3,3,A,58.0,I,A,A,9,E
1,H,R,A,A,A,A,56.0,G,1560.0,B,1.0,338380.0,395351.0,-2.929345,53.451298,5.0,B,G,91.0,580.0,0.0,A,2,1,B,31.0,F,H,D,0,A
2,E,R,A,A,A,A,46.0,F,659.0,A,19.0,251368.0,59795.0,-4.09355,50.419162,50.0,C,B,583.0,0.0,0.0,A,2,1,A,46.0,H,A,A,5,H
1,H,R,A,A,A,A,21.0,C,1390.0,A,4.0,379095.0,147489.0,-2.300753,51.226205,52.0,B,G,606.0,361.0,0.0,B,2,4,A,22.0,E,A,A,9,C
3,H,R,A,A,A,A,60.0,G,1242.0,A,10.0,347100.0,397053.0,-2.79834,53.467544,5.0,C,C,92.0,580.0,0.0,B,2,1,A,19.0,D,A,A,3,A
2,H,R,A,A,A,A,62.0,G,1398.0,A,4.0,332605.0,416066.0,-3.0207610000000003,53.636754,5.0,B,G,93.0,0.0,565.0,A,1,3,B,27.0,F,A,A,9,C
1,H,R,A,A,A,A,40.0,E,2996.0,A,7.0,535090.0,266160.0,-0.021344,52.276997,35.0,B,D,395.0,14.0,0.0,B,2,2,A,21.0,E,A,A,9,F
2,H,C,A,A,A,A,84.0,I,1390.0,B,13.0,433374.0,399055.0,-1.498502,53.487157,14.0,C,C,210.0,616.0,0.0,B,2,2,B,84.0,K,A,A,9,I
2,H,C,A,A,A,A,35.0,D,998.0,A,16.0,442464.0,393014.0,-1.362332,53.432208,14.0,B,B,213.0,0.0,0.0,A,2,1,B,35.0,F,A,A,9,B
1,C,R,A,A,A,A,23.0,C,124.0,A,1.0,359850.0,413530.0,-2.608412,53.61676600000001,4.0,B,D,73.0,6.0,0.0,B,2,3,B,24.0,E,A,A,9,F
2,H,R,A,A,B,A,41.0,E,1242.0,A,4.0,409011.0,492322.0,-1.862953,54.32639399999999,12.0,B,E,184.0,34.0,106.0,B,2,4,B,40.0,G,A,A,9,E
2,H,Q,A,A,A,A,70.0,H,1240.0,A,5.0,595353.0,215854.0,0.832241,51.807183,42.0,B,B,455.0,1026.0,0.0,B,1,1,A,67.0,J,A,A,9,E
1,H,R,A,A,A,A,24.0,C,1395.0,A,1.0,532290.0,189310.0,-0.091882,51.587123,1.0,B,B,31.0,0.0,0.0,A,1,1,B,24.0,E,A,A,9,B
2,H,G,A,A,A,A,49.0,F,1242.0,A,2.0,537810.0,173590.0,-0.018396,51.444541,1.0,B,C,7.0,21.0,0.0,A,2,1,B,49.0,H,A,A,9,B
1,H,R,A,A,A,A,45.0,E,1910.0,B,8.0,404890.0,286350.0,-1.929436,52.47506,20.0,A,B,300.0,4124.0,0.0,A,1,1,B,25.0,E,F,B,0,B
2,H,R,A,A,A,A,18.0,B,1199.0,A,12.0,413810.0,276440.0,-1.798518,52.385818,20.0,B,C,306.0,34.0,0.0,B,2,1,A,18.0,D,A,A,9,H
1,H,I,A,A,A,A,53.0,F,1596.0,A,13.0,403750.0,294050.0,-1.946135,52.544291,20.0,B,C,305.0,4041.0,0.0,A,1,1,B,53.0,H,A,A,9,F
1,H,L,A,A,A,A,79.0,I,1598.0,A,5.0,417774.0,181213.0,-1.7451720000000002,51.52955,54.0,B,B,633.0,4.0,0.0,B,2,1,A,24.0,E,A,A,9,C
1,H,G,A,A,A,A,22.0,C,1910.0,B,9.0,454188.0,306443.0,-1.200413,52.653018,33.0,C,B,360.0,3103.0,4440.0,A,1,1,B,22.0,E,A,A,9,J
1,H,E,A,A,A,A,50.0,F,1149.0,A,12.0,399950.0,300160.0,-2.002171,52.599231,20.0,B,D,307.0,0.0,0.0,A,2,1,B,32.0,F,A,A,9,B
1,H,E,A,A,A,A,42.0,E,1598.0,B,2.0,455559.0,300565.0,-1.181135,52.60004300000001,33.0,B,C,360.0,5460.0,5460.0,A,1,1,B,42.0,G,A,A,9,G
2,H,R,A,A,A,A,63.0,G,1995.0,B,2.0,424946.0,565442.0,-1.611735,54.982958,10.0,B,D,147.0,167.0,167.0,A,2,3,A,60.0,I,A,A,9,E
1,H,R,A,D,A,A,52.0,F,1598.0,A,1.0,522191.0,232919.0,-0.222236,51.981304,41.0,C,B,433.0,604.0,734.0,A,1,1,B,52.0,H,A,A,9,F
1,H,Q,A,D,A,A,51.0,F,1124.0,A,11.0,420020.0,420639.0,-1.698374,53.68183199999999,13.0,C,B,203.0,0.0,0.0,A,2,1,B,43.0,G,A,A,9,I
1,H,I,A,A,A,A,19.0,B,1586.0,A,1.0,440801.0,213925.0,-1.409429,51.822465,43.0,B,B,485.0,4095.0,0.0,B,2,1,A,18.0,D,A,A,4,I
1,H,R,A,A,A,A,38.0,E,1896.0,B,11.0,375600.0,397010.0,-2.369035,53.46925600000001,6.0,B,B,112.0,60.0,0.0,B,2,1,A,57.0,I,A,A,9,H
1,H,R,A,A,A,A,25.0,C,2000.0,A,9.0,431511.0,435138.0,-1.522932,53.811580000000006,13.0,C,C,204.0,0.0,0.0,A,3,2,B,46.0,H,A,A,9,D
1,H,I,A,A,A,A,45.0,E,1242.0,A,9.0,524320.0,174240.0,-0.212173,51.453502,1.0,B,B,10.0,3.0,0.0,A,2,1,A,41.0,G,A,A,1,J
1,H,R,A,A,A,A,42.0,E,2497.0,B,10.0,544480.0,188020.0,0.083422,51.572542,1.0,B,B,14.0,0.0,0.0,A,2,1,B,49.0,H,A,A,9,E
1,H,I,A,A,A,A,18.0,B,998.0,A,15.0,517260.0,296100.0,-0.272065,52.550126,35.0,B,D,394.0,0.0,0.0,A,1,1,B,18.0,D,A,A,9,D
2,H,R,A,A,A,A,25.0,C,1400.0,A,15.0,396320.0,94089.0,-2.0535240000000003,50.746393,55.0,B,D,644.0,63.0,0.0,B,2,2,B,25.0,E,A,A,9,B
1,H,I,A,A,A,A,86.0,I,1396.0,A,10.0,530500.0,407727.0,-0.031738,53.549962,16.0,B,C,233.0,1098.0,0.0,A,1,2,A,44.0,G,A,A,9,I
4,H,C,A,A,A,A,56.0,G,1586.0,A,1.0,431025.0,567977.0,-1.516476,55.005397,10.0,D,D,148.0,1058.0,0.0,A,2,1,B,20.0,D,A,A,9,J
2,H,R,A,A,H,A,34.0,D,1995.0,B,4.0,444110.0,534275.0,-1.317048,54.701576,11.0,B,C,169.0,179.0,19.0,B,2,1,A,34.0,F,A,A,9,B
1,H,R,A,A,A,A,23.0,C,1388.0,A,8.0,445364.0,400400.0,-1.317623,53.498351,14.0,A,B,213.0,0.0,0.0,A,1,1,A,22.0,E,F,E,0,A
3,H,R,A,A,A,A,20.0,B,1598.0,B,3.0,375870.0,402740.0,-2.365411,53.520771,6.0,C,D,107.0,60.0,61.0,B,1,1,B,64.0,I,A,A,9,B
2,H,Q,A,A,C,A,36.0,E,1242.0,A,6.0,365490.0,366229.0,-2.517965,53.192019,7.0,B,B,130.0,54.0,0.0,B,2,1,B,36.0,G,A,A,9,F
1,H,D,A,A,A,A,45.0,E,1388.0,A,12.0,347130.0,429740.0,-2.803449,53.76131700000001,4.0,B,C,74.0,584.0,583.0,B,2,1,A,42.0,G,A,A,90,G
2,H,R,A,A,A,A,22.0,C,998.0,A,9.0,486359.0,278273.0,-0.732266,52.395674,34.0,B,C,383.0,6003.0,137.0,A,1,1,B,37.0,G,A,A,9,J
1,H,D,A,A,J,A,29.0,D,1910.0,B,11.0,556680.0,281840.0,0.302161,52.412126,35.0,A,C,391.0,134.0,0.0,B,1,2,B,7.0,B,A,A,9,G
1,G,R,A,A,A,A,55.0,F,2179.0,B,7.0,585377.0,265188.0,0.714427,52.253628000000006,37.0,B,C,414.0,1101.0,0.0,A,2,1,A,26.0,F,A,A,5,F
2,H,R,A,A,A,A,56.0,G,1397.0,A,13.0,373050.0,412690.0,-2.408805,53.61006500000001,6.0,B,B,100.0,6472.0,0.0,A,2,1,B,56.0,I,A,A,9,I
2,H,C,A,A,A,A,47.0,F,1598.0,A,9.0,544880.0,261840.0,0.120197,52.235695,35.0,C,C,395.0,14.0,0.0,B,3,2,B,47.0,H,A,A,9,H
2,H,R,A,A,A,A,61.0,G,1896.0,B,7.0,576334.0,189059.0,0.543146,51.57282,42.0,C,B,450.0,130.0,0.0,B,2,1,A,61.0,I,A,A,9,A
2,L,Q,A,A,A,A,47.0,F,2143.0,B,3.0,591392.0,331059.0,0.840391,52.843023,36.0,B,D,405.0,1105.0,0.0,B,1,3,B,20.0,D,A,A,9,C
1,H,E,A,A,A,A,21.0,C,1598.0,A,13.0,531530.0,183710.0,-0.104939,51.536977,1.0,A,B,3.0,0.0,0.0,A,1,1,A,21.0,E,J,I,0,C
2,H,I,A,A,A,A,34.0,D,1686.0,B,1.0,531590.0,178290.0,-0.106096,51.488256,1.0,B,B,9.0,3.0,0.0,A,1,1,A,40.0,G,A,A,3,C
2,H,P,A,A,A,A,25.0,C,1596.0,A,4.0,618072.0,242185.0,1.177933,52.035166,37.0,B,C,412.0,0.0,0.0,A,1,1,B,17.0,D,A,A,9,A
1,H,R,A,A,E,A,41.0,E,1995.0,A,13.0,465205.0,328310.0,-1.03324,52.848354,31.0,A,C,347.0,46.0,0.0,B,1,2,A,19.0,D,A,A,9,A
1,H,I,A,A,A,A,48.0,F,1598.0,A,10.0,531390.0,184340.0,-0.106722,51.542671,1.0,B,B,3.0,515.0,515.0,A,2,1,A,49.0,H,A,A,1,D
1,H,P,A,J,A,A,35.0,D,2926.0,B,11.0,388899.0,293663.0,-2.165109,52.540708,21.0,A,B,254.0,463.0,0.0,B,1,1,B,35.0,F,A,A,9,G
2,H,R,A,A,A,A,70.0,H,3200.0,B,8.0,232207.0,123167.0,-4.391843,50.983392,50.0,B,B,588.0,39.0,0.0,B,1,1,A,58.0,I,A,A,1,H
2,L,C,A,A,A,A,46.0,F,1753.0,B,10.0,455047.0,339264.0,-1.182203,52.947945,31.0,B,B,346.0,6200.0,0.0,A,2,1,B,46.0,H,A,A,19,E
1,H,R,A,A,A,A,22.0,C,875.0,A,1.0,650635.0,312738.0,1.704286,52.654396,36.0,B,B,402.0,149.0,0.0,B,2,1,A,41.0,G,A,A,1,I
1,H,R,A,A,A,A,42.0,E,1598.0,A,8.0,552110.0,187410.0,0.193173,51.565056,1.0,B,B,15.0,124.0,0.0,A,1,1,B,42.0,G,A,A,9,H
